owner	repo	branch	baseline	srcdir	n_tests	stars	ghpath	topics	desc
moosetechnology	MoosePy	master	MoosePy	src	7	3	github://moosetechnology/MoosePy:master/src	["meta-model", "moose", "pharo", "python"]	To manage importing Python code into moose python metamodel
NathanFrund	blenny	main	Blenny	src	7	1	github://NathanFrund/blenny:main/src	[]	Web Framework for Pharo Smalltalk
pharo-ai	linear-models	master	AILinearModels	src	7	1	github://pharo-ai/linear-models:master/src	["ai", "classification", "linear-regression", "logistic-regression", "models", "pharo", "regression", "regression-models", "smalltalk"]	Linear models like linear and logistic regression implementation
shnarazk	AoC-in-Pharo	main	AdventOfCode	src	7	0	github://shnarazk/AoC-in-Pharo:main/src	["advent-of-code", "pharo"]	
mumez	Ripple	develop	Ripple	src	7	0	github://mumez/Ripple:develop/src	["pharo-smalltalk", "websocket"]	Pharo Smalltalk micro library for building WebSocket-based APIs easily
ErikOnBike	CodeParadise	master	CodeParadise	repository	6	96	github://ErikOnBike/CodeParadise:master/repository	["mobile", "mvp-pattern", "no-javascript", "nodejs", "pharo", "smalltalk", "webapplication", "webcomponents"]	Framework for developing web applications and Node.js applications using Smalltalk
newapplesho	aws-sdk-smalltalk	main	AWS	src	6	38	github://newapplesho/aws-sdk-smalltalk:main/src	["aws", "cloudfront", "dynamodb", "elastic-transcoder", "lambda", "pharo", "pharo-smalltalk", "s3", "smalltalk", "sns", "sts"]	AWS SDK for Smalltalk
mumez	PunQLite	develop	PunQLite	repository	6	12	github://mumez/PunQLite:develop/repository	["pharo", "pharo-smalltalk", "smalltalk", "unqlite"]	UnQLite binding for Pharo Smalltalk
robvanlopik	Pots	main	Pots	src	6	8	github://robvanlopik/Pots:main/src	["arduino", "electronics", "pharo", "raspberry-pi"]	
Ducasse	OSC	master	OSC	src	6	8	github://Ducasse/OSC:master/src	["pharo"]	Originally developed and license under MIT by Markus Gaelli and then Simon Holland. Now cleaned and maintained by S. Ducasse. If you want to take the responsibi
Gabriel-Darbord	opentelemetry-pharo	main	OpenTelemetry	src	6	5	github://Gabriel-Darbord/opentelemetry-pharo:main/src	["opentelemetry", "pharo"]	OpenTelemetry SDK and instrumentations for Pharo
newapplesho	twilio-smalltalk	main	Twilio	src	6	5	github://newapplesho/twilio-smalltalk:main/src	["pharo", "pharo-smalltalk", "smalltalk", "twilio"]	Smalltalk library for communicating with the Twilio REST API
seandenigris	Virtual-Stash	master	VirtualStash	src	6	4	github://seandenigris/Virtual-Stash:master/src	["dynabook", "gtoolkit", "pharo", "smalltalk"]	Picture GnuCash, minus the application stovepipe, running on GToolkit (Smalltalk)
Pharo-XP-Tools	DebuggingSpy	P12	DebuggingSpy		6	3	github://Pharo-XP-Tools/DebuggingSpy:P12	["pharo", "smalltalk"]	A tool to spy on debugging actions for research experiments.
ApptiveGrid	FluxBase	main	FluxBase	source	6	1	github://ApptiveGrid/FluxBase:main/source	["pharo", "workflow-engine"]	
pharo-llm	pharo-infer	main	AIPharoInfer	src	6	1	github://pharo-llm/pharo-infer:main/src	["pharo", "pharo-llm"]	pharo-infer is a inference engine inside Pharo
NathanFrund	nexus	main	Nexus		6	1	github://NathanFrund/nexus:main	[]	A minimal, graph-based spatial engine for Pharo. Nodes, edges, presence, witnessing, and path hazards — all driven by plain JSON maps
tomooda	gOLAP	main	Golap	src	6	1	github://tomooda/gOLAP:main/src	["bascket-analysis", "cooccurrence", "marketing-analytics", "online-analytical-processing", "pharo"]	a graph-based OLAP tool
ApptiveGrid	PharoDEVS	main	PharoDEVS	source	6	0	github://ApptiveGrid/PharoDEVS:main/source	[]	An implementation of discrete event system specification
labordep	Collectable	main	Collectable	src	6	0	github://labordep/Collectable:main/src	["application", "collect", "collectable", "collectible", "collection", "collector", "display", "manage", "pharo", "project", "retro", "retrogaming", "smalltalk", "video-game"]	Collectable is an application project to manage / display / get informations for stuff collector in Pharo. Targeting is video games collection.
Evref-BL	PharoCompatibility	main	PharoCompatibility	src	6	0	github://Evref-BL/PharoCompatibility:main/src	[]	Compatibility shims between Pharo versions
ronsaldo	pharo-newfile	main	NewFiles	tonel	6	0	github://ronsaldo/pharo-newfile:main/tonel	[]	
georghagn	TSF-Scheduler	main	TsfScheduler	src	6	0	github://georghagn/TSF-Scheduler:main/src	["cron-alternative", "lightweight", "pharo", "scheduler", "smalltalk"]	A robust, thread-safe, lightweight and zero-dependency task scheduling framework for Pharo Smalltalk
svenvc	NeoCSV	master	NeoCSV	repository	5	36	github://svenvc/NeoCSV:master/repository	["csv", "data-interchange", "mapping", "pharo", "smalltalk"]	NeoCSV is an elegant and efficient standalone Smalltalk framework to read and write CSV converting to or from Smalltalk objects.
pharo-ai	data-inspector	master	AIDataFrameInspector	src	5	14	github://pharo-ai/data-inspector:master/src	["data-frame", "data-inspector", "pharo", "pharo-smalltalk"]	Evaluate and visualize DataFrame directly in the same Inspector window.
feenkcom	gtoolkit-examples	main	GToolkitExamples	src	5	13	github://feenkcom/gtoolkit-examples:main/src	["glamorous-toolkit"]	The engine for example-driven development in Pharo.
pharo-rdbms	Pharo-ODBC	master	ODBC	src	5	11	github://pharo-rdbms/Pharo-ODBC:master/src	[]	ODBC Connectivity for Pharo
pharo-contributions	MethodProxies	master	MethodProxies	src	5	9	github://pharo-contributions/MethodProxies:master/src	["pharo"]	A library to decorate and control method execution.
OpenSmock	Iconography	main	OpenSmockIconography		5	6	github://OpenSmock/Iconography:main	["ant-design", "ant-design-icons", "graphic", "graphics", "icon", "icons", "image", "images", "library", "material-design", "material-design-icons", "opensmock", "pharo", "smalltalk", "smock"]	Use icons libraries (Material Design, Ant Design) in your project : Import, manage, get and store.
pharo-containers	Containers-Trie	master	ContainersTrie	src	5	4	github://pharo-containers/Containers-Trie:master/src	["pharo"]	A trie implementation (original version from Benoit St-Jean).
pharo-containers	Containers-Array2D	master	ContainersArray2D	src	5	3	github://pharo-containers/Containers-Array2D:master/src	["collections", "pharo"]	A better Array2D implementation 
pharo-ai	open-ai	release-candidate	OpenAI	source	5	2	github://pharo-ai/open-ai:release-candidate/source	["open-ai", "pharo", "smalltalk"]	Open AI API client for Pharo
pharo-ai	hierarchical-clustering	master	AIHierarchicalClustering	src	5	1	github://pharo-ai/hierarchical-clustering:master/src	["agglomerative-clustering", "dendrogram", "hierarchical-clustering", "pharo", "pharo-smalltalk", "similarity-matrix"]	Hierarchical Clustering algorithms for Pharo
moosetechnology	Famix-Cpp	main	FamixCpp	src	5	1	github://moosetechnology/Famix-Cpp:main/src	["moose", "pharo", "smalltalk"]	Famix metamodel for C/C++
reugalabf	DatasetUtilities4Pharo	main	DatasetUtilities		5	0	github://reugalabf/DatasetUtilities4Pharo:main	[]	
LNUitTutor	ShapesByPharo	master	ShapesByPharo	src	5	0	github://LNUitTutor/ShapesByPharo:master/src	[]	
fouziray	EscapeAnalysisPharo	main	EscapeAnalysis		5	0	github://fouziray/EscapeAnalysisPharo:main	[]	Escape analysis prototype for Pharo
pharo-contributions	SingularizePluralize	master	SingularizePluralize	src	4	10	github://pharo-contributions/SingularizePluralize:master/src	["language", "natural-language-processing", "nlp", "pharo", "pharo-smalltalk", "smalltalk"]	Transforming singular nouns to their plural form and vice versa.
tomooda	Micromaid	main	Micromaid	src	4	9	github://tomooda/Micromaid:main/src	[]	A simple Mermaid-like chart generator for Pharo
ThalesGroup	PharoOWS	main	OWS	src	4	8	github://ThalesGroup/PharoOWS:main/src	["cartography", "map", "open-smock", "pharo", "pharo-smalltalk", "qgis", "qgis-server", "smalltalk", "smock", "tile-server", "tilemap", "tiles", "tileserver", "wms", "wms-service"]	OGC Web Services (OWS) support for Pharo
yannij	Seaside-Quasar	main	SeasideQuasar	src	4	8	github://yannij/Seaside-Quasar:main/src	["magritte", "material-design", "pharo", "quasar-framework", "seaside", "smalltalk"]	Pharo/Smalltalk code to use Quasar Framework in Seaside. Also, some demo apps using Magritte are provided.
pharo-ai	data-partitioners	master	AIDataPartitioners	src	4	6	github://pharo-ai/data-partitioners:master/src	["data-science", "machine-learning", "pharo", "statistical-analysis"]	Pharo library for partitioning a collection. Given a set of proportions (e.g. 50%, 30%, and 20%), it shuffles the collection and divides it into non-empty subse
pharo-ai	stopwords	master	AIStopwords	src	4	3	github://pharo-ai/stopwords:master/src	["nlp", "nlp-machine-learning", "pharo", "pharo-smalltalk", "stopwords", "tf-idf"]	Load the stopwords that you need in Pharo
moosetechnology	Famix-ExecutionFlow	main	FamixExecutionFlow	src	4	3	github://moosetechnology/Famix-ExecutionFlow:main/src	["callgraph", "dynamic", "meta-model", "moose", "pharo", "smalltalk"]	
pharo-ai	gaussian-mixture-model	master	AIGaussianMixtureModel	src	4	1	github://pharo-ai/gaussian-mixture-model:master/src	["classification", "gaussian-mixture-models", "machine-learning", "maximum-likelihood", "pharo", "statistical-learning", "statistics"]	Gaussian Mixture Model (GMM) is an iterative algorithm for fitting the data with multiple normal distributions (gaussians). Can be used for classification
StefanKrecher	PharoCodex	main	OpenAICodex	src	4	1	github://StefanKrecher/PharoCodex:main/src	["codex", "codex-cli", "pharo", "pharo-smalltalk"]	Use codex app-server within Pharo
Evref-BL	BitbucketCloud-Pharo-Api	develop	BitbucketCloudPharoAPI	src	4	0	github://Evref-BL/BitbucketCloud-Pharo-Api:develop/src	[]	
lucretiomsp	Bloc5	main	Bloc5		4	0	github://lucretiomsp/Bloc5:main	[]	A high-level visual arts API for Pharo, inspired by Processing/p5.js, designed to make creating interactive graphics and animations simple and fun.
omarabedelkader	pharo-lexicon	main	PharoLexicon	src	4	0	github://omarabedelkader/pharo-lexicon:main/src	["pharo", "pharo-smalltalk"]	Empirical Analysis on Pharo 14 code 
RomaShmyhelskyi	PharoAthleteProject	main	ProjectAthlete	src	4	0	github://RomaShmyhelskyi/PharoAthleteProject:main/src	[]	Створено для ознайомлення з особливостями взаємодії Pharo та GitHub.
georghagn	TSF-FileRotator	main	TsfFileRotator	src	4	0	github://georghagn/TSF-FileRotator:main/src	["file-rotation", "log-rotation", "pharo", "policy-based", "rotation", "smalltalk"]	A robust, process-independent file rotator for Pharo Smalltalk. It monitors files (e.g., logs), rotates them based on configurable policies (size, age), and arc
georghagn	TSF-NexIO	main	TsfNexIO	src	4	0	github://georghagn/TSF-NexIO:main/src	["jsonrpc", "pharo", "smalltalk", "websocket"]	TSF-NexIO is a lightweight, robust framework for JSON-RPC 2.0 communication over WebSockets in Pharo Smalltalk. It is designed to enable 'synchronous semantics 
noha	JSONWebToken	master	JSONWebToken	source	3	17	github://noha/JSONWebToken:master/source	["jwt", "pharo"]	A pharo implementation of JSON web token (JWT)
seandenigris	Computer-World	master	ComputerWorld	repository	3	13	github://seandenigris/Computer-World:master/repository	["dynabook", "pharo", "smalltalk"]	What if interfacing with computing artifacts felt like your  mental models had come alive?
pharo-project	pharo-llvmDisassembler	master	LLVMDisassembler	src	3	9	github://pharo-project/pharo-llvmDisassembler:master/src	[]	Pharo bindings to the LLVM disassembler
tinchodias	pharo-rita-history	Pharo13	Rita	src	3	7	github://tinchodias/pharo-rita-history:Pharo13/src	["pharo", "visualization"]	Tools for understanding code changes using Pharo9, Iceberg, Roassal3 and Spec2.
mumez	PharoSmalltalkInteropServer	main	PharoSmalltalkInteropServer	src	3	7	github://mumez/PharoSmalltalkInteropServer:main/src	["pharo-smalltalk"]	API server that bridges Pharo Smalltalk environments with external tools
Ducasse	Chrysal	master	Chrysal	src	3	7	github://Ducasse/Chrysal:master/src	["configuration-management", "configurations", "pharo"]	To manage application configurations
moosetechnology	FAST	v3	FAST	src	3	4	github://moosetechnology/FAST:v3/src	["ast", "meta-model", "moose", "pharo"]	Represent the AST of programing language
rvillemeur	BlBreakOut	main	BlBreakOut	src	3	1	github://rvillemeur/BlBreakOut:main/src	[]	Breakout game in Pharo Bloc
NathanFrund	Conduit	main	Conduit	src	3	1	github://NathanFrund/Conduit:main/src	[]	A lightweight, hybrid template-loading engine for Pharo.
pharo-cig	pharo-libsdl3	main	SDL3	src	3	1	github://pharo-cig/pharo-libsdl3:main/src	["libsdl3", "pharo"]	Pharo bindings for https://www.libsdl.org/
NathanFrund	Datastar-Pharo-SDK	main	DatastarSDK	src	3	1	github://NathanFrund/Datastar-Pharo-SDK:main/src	[]	Datastar SDK for Pharo Smalltalk
Driolar	SoccerDrills-Pharo	master	SoccerDrills	src	3	0	github://Driolar/SoccerDrills-Pharo:master/src	[]	Simulation of Soccer Drills based on Pharo's OpenPonk Modeling Platform.
pharo-containers	Containers-Stack	master	ContainersStack	src	3	0	github://pharo-containers/Containers-Stack:master/src	["collection", "containers", "datastructures", "pharo", "stack"]	An Array-based Stack implementation with LIFO order (Last in, First Out)
rko281	Porpoise	master	Porpoise		3	0	github://rko281/Porpoise:master	[]	Dolphin Smalltalk portability for Pharo
omarabedelkader	HeuristicCompletion-Analyser	main	ExtendedHeuristicCompletionAnalyser	src	3	0	github://omarabedelkader/HeuristicCompletion-Analyser:main/src	["pharo", "pharo-smalltalk"]	HeuristicCompletion-Analyser analyzes software packages, identifying patterns and reporting metrics like class count and unique methods to provide insights into
fouziray	staticCallPharo	master	StaticCallExp	src	3	0	github://fouziray/staticCallPharo:master/src	[]	
omarabedelkader	HeuristicCompletion-Benchmarks	main	ExtendedHeuristicCompletionBenchmarks	src	3	0	github://omarabedelkader/HeuristicCompletion-Benchmarks:main/src	["pharo", "pharo-smalltalk"]	HeuristicCompletion-Benchmarks measures the accuracy and other metrics of code completion suggestions by testing various prefix lengths on method calls within a
pharo-llm	pharo-dataset	main	HeuristicCompletionGenerator	src	3	0	github://pharo-llm/pharo-dataset:main/src	["pharo", "pharo-llm"]	Generate structured Pharo code completion datasets
reugalabf	Shinjuku	main	GoogleAPIClient	source	3	0	github://reugalabf/Shinjuku:main/source	[]	Google API Client for Pharo Smalltalk based on Zinc
Maiwaiikou	PharoJamSession	master	PharoJamSession	src	3	0	github://Maiwaiikou/PharoJamSession:master/src	[]	
neAnasteisha	Pharotales_Books	master	Pharotales_Books	src	3	0	github://neAnasteisha/Pharotales_Books:master/src	[]	Books by Pharotales
Pharo-XP-Tools	Sindarin-DAP	main	PharoDAPClient		3	0	github://Pharo-XP-Tools/Sindarin-DAP:main	[]	Debugging Adapter Protocol (DAP) using Sindarin API. It allows to send requests provided by Sindarin to adapters on many langages (Pharo, Python, JS, Java, ...)
alesshosry	PharoLLMBridge	master	PharoLLMBridge	src	3	0	github://alesshosry/PharoLLMBridge:master/src	[]	
jordanmontt	pharo-instrumentation	main	InstrumentationProfilers	src	3	0	github://jordanmontt/pharo-instrumentation:main/src	[]	Instrumentation techniques for Pharo
georghagn	TSF-Logger	main	TsfLogger	src	3	0	github://georghagn/TSF-Logger:main/src	["levels", "logging", "pharo", "smalltalk", "structured-logging"]	The TSF-Logger Frameworkis a simple, lightweight, and ready-to-use logger with log-level support. It follows a modular approach based on the Strategy and Decora
svenvc	NeoConsole	master	NeoConsole	src	2	36	github://svenvc/NeoConsole:master/src	["command-line", "headless", "pharo", "repl", "smalltalk"]	NeoConsole offers a command line (REPL) interface to a Pharo image, as well as other tools.
akgrant43	GeoSphere	master	GeoSphere	src	2	8	github://akgrant43/GeoSphere:master/src	["pharo"]	Compute distances, parse coordinates, etc. for Pharo
Evref-BL	Pharo-LLMAPI	main	LLMAPI	src	2	7	github://Evref-BL/Pharo-LLMAPI:main/src	["llm", "pharo"]	Use LLM API from Pharo
Ducasse	Cozy	master	Cozy	src	2	7	github://Ducasse/Cozy:master/src	["pharo"]	A little package to create a more cozy working environment
seandenigris	Pharo-Enhancements	master	PharoEnhancements	src	2	3	github://seandenigris/Pharo-Enhancements:master/src	["pharo", "smalltalk"]	
ironirc	Spec2-Web-UI	main	Spec2WebUi		2	1	github://ironirc/Spec2-Web-UI:main	[]	An attempt to use PharoJS as backend for Spec
pharo-llm	pharo-agent	main	LLMPharoAgent	src	2	1	github://pharo-llm/pharo-agent:main/src	["agents", "pharo", "pharo-llm"]	A agent for interacting with the Pharo image from the terminal.
KentBeck	SmalltalkGenie	main	Genie	src	2	1	github://KentBeck/SmalltalkGenie:main/src	[]	An MCP server for coding in a live Pharo image
Evref-BL	AI4Pharo	main	AI4Pharo	src	2	1	github://Evref-BL/AI4Pharo:main/src	[]	
ApptiveGrid	Canopy	main	Canopy	source	2	0	github://ApptiveGrid/Canopy:main/source	[]	A foundation for managing global values in pharo
omarabedelkader	HeuristicCompletion-Prefix	main	ExtendedHeuristicCompletionPrefix	src	2	0	github://omarabedelkader/HeuristicCompletion-Prefix:main/src	["pharo", "pharo-smalltalk"]	HeuristicCompletion-Prefix introduces a new fetcher that improves the Completion engine’s capability to analyze the prefix segment during code completion.
reugalabf	OpenWeatherAPI4Pharo	main	OpenWeatherMap		2	0	github://reugalabf/OpenWeatherAPI4Pharo:main	[]	
ironirc	pharox-pj-basics	main	PharoXBasics		2	0	github://ironirc/pharox-pj-basics:main	[]	
bouraqadi	PharoJsMisc	pharo12	HydrogenComponentsJS	Pharo	2	0	github://bouraqadi/PharoJsMisc:pharo12/Pharo	[]	
