owner	repo	branch	stars	pushed	size_kb	license	baseline	srcdir	n_tests	loadable	reason	topics	desc
pharo-containers	Containers-OrderedSet	master	4	2026-03-20	66	MIT	ContainersOrderedSet	src	1	1		["collection", "containers", "data-structures", "pharo", "set"]	A Set where an order of elements matters or an OrderedCollection with no duplicates. Supports the complete API of Set and OrderedCollection
vonbecmann	earley-parser	master	4	2025-08-31	3302	MIT	EarleyParser	repository	64	1		["earley-parser", "pharo", "smalltalk"]	Jay Clark Earley Parser
ba-st	Stargate-Consul	release-candidate	4	2025-07-12	259	MIT	StargateConsul	source	9	1		["consul", "pharo", "stargate"]	Integration with Consul HTTP API to register and deregister services
pharo-ai	decision-tree-model	master	4	2025-10-06	249	MIT	DecisionTreeModel	src	17	1		["decision-trees-learning", "decisiontreemodel", "pharo"]	Model for Decision Trees Learning in Pharo
moosetechnology	FAST	v3	4	2026-03-09	907	MIT	FAST	src	3	1		["ast", "meta-model", "moose", "pharo"]	Represent the AST of programing language
pharo-containers	Containers-Trie	master	4	2026-03-20	76		ContainersTrie	src	5	1		["pharo"]	A trie implementation (original version from Benoit St-Jean).
ba-st	Mole	release-candidate	4	2026-03-24	218	MIT	Mole	source	8	1		["directed-graph", "graph", "pharo", "smalltalk", "topological-sort"]	A model for graphs, both directed and undirected.
lucretiomsp	MasterLu	main	4	2025-12-29	7156	MIT	MasterLu		0	0	no-tests	[]	MasterLu is your electronic music teacher in Pharo. MasterLu will teach you Phausto, to program you own DSP (Digital Signal Processors) and Coypu to program mus
pharo-ai	linear-algebra	master	4	2026-02-06	54	MIT	AILinearAlgebra	src	2	1		["linear-algebra", "pharo", "smalltalk"]	Fast linear algebra implemented using Pharo Lapack.
moosetechnology	GitProjectHealth	main	4	2026-03-31	2374		GitLabHealth	src	71	1		["mining", "mining-software-repository", "mining-source-code", "moose", "msr", "pharo"]	A Mining Software Repository and Ticket management Platform tool, in Pharo
seandenigris	Virtual-Stash	master	4	2026-03-05	647	MIT	VirtualStash	src	6	1		["dynabook", "gtoolkit", "pharo", "smalltalk"]	Picture GnuCash, minus the application stovepipe, running on GToolkit (Smalltalk)
seandenigris	Quote-Me	master	3	2026-03-26	1467	MIT	QuoteMe	src	0	0	no-tests	["dynabook", "gtoolkit", "pharo", "smalltalk"]	Quotation DB with no "application" stovepipe, in GToolkit (Smalltalk)
pharo-spec	gtk-bindings	main	3	2026-03-29	3519		Glib	src	69	1		["gtk3", "pharo", "ui"]	Gtk3 bindings for Pharo
pharo-ai	stopwords	master	3	2025-09-29	47	MIT	AIStopwords	src	4	1		["nlp", "nlp-machine-learning", "pharo", "pharo-smalltalk", "stopwords", "tf-idf"]	Load the stopwords that you need in Pharo
Nyan11	BaselineLocker	master	3	2025-11-21	34		BaselineLocker	src	0	0	no-tests	[]	Generate a dependency methods for baseline
OpenSmock	OS-Windows	main	3	2025-12-16	109	MIT	OSWindowsOpenSmock		1	1		["clipboard", "dialog-window", "extension", "extensions", "file-dialog", "opensmock", "os-windows", "pharo", "smalltalk", "smock", "window", "windows"]	Extensions for Pharo-OS-Windows.
pharo-graphics	PharoSDL3	dev	3	2026-04-01	1589	MIT	SDL3	src	16	1		[]	
moosetechnology	MoosePy	master	3	2026-02-10	822		MoosePy	src	7	1		["meta-model", "moose", "pharo", "python"]	To manage importing Python code into moose python metamodel
pharo-ai	tf-idf	master	3	2025-09-29	40	MIT	AITfIdf	src	1	1		["pharo", "statistics", "term-frequency", "tf-idf"]	Implementation of TF-IDF in Pharo
mumez	SState	master	3	2025-07-21	44	MIT	SState	src	1	1		["fsm", "pharo", "smalltalk"]	A simple Finite State Machine for Smalltalk
seandenigris	Pharo-Enhancements	master	3	2026-03-07	4335	MIT	PharoEnhancements	src	2	1		["pharo", "smalltalk"]	
ba-st	Willow-Auth0	release-candidate	3	2026-03-27	110	MIT	WillowAuth0	source	3	1		["auth0", "authentication", "authorization", "login-automation", "pharo", "willow"]	Integration between Willow and Auth0 Universal Login
pharo-ai	k-means	master	3	2025-09-29	92	MIT	AIKMeans	src	1	1		["clustering", "kmeans", "kmeans-clustering", "pharo"]	K-means clustering in Pharo
botwhytho	LepiterBuildingBlocs	main	3	2025-09-24	66	MIT	LepiterBuildingBlocs	src	0	0	no-tests	["gtoolkit", "knowledge-management", "pharo"]	A collection of community-built tools and utilities to add additional functionality & super-powers to Lepiter snippets & pages in Glamorous Toolkit.
rvillemeur	GtGraphicsAndTools	main	3	2026-01-26	924	CC0-1.0	GtGraphicsAndTools	src	1	1		[]	Description of graphics stacks in pharo
hernanmd	MetacelloFileDownload	master	3	2026-03-16	69	MIT			0	0	no-baseline,no-tests	["metacello", "metacello-configurations", "pharo", "pharo-smalltalk", "smalltalk"]	Helpers to download resources in Baseline or Metacello Configurations (Pharo Smalltalk)
ironirc	pharox-dependency-visualizer	main	3	2025-11-30	144	MIT	PharoXDependencyVisualizer		1	1		[]	
ba-st	Willow-SpinKit	release-candidate	3	2026-03-25	120	MIT	WillowSpinKit	source	17	1		["pharo", "spinkit", "throbber", "willow"]	Integration between Willow and SpinKit
labordep	PharoGameye	main	3	2025-11-09	128	MIT	Gameye		11	1		["app", "collection", "collector", "game", "games", "gameye", "gameye-app", "gameye-application", "gameye-collection", "parser", "parsing", "peripherals", "pharo", "pharo-smalltalk", "print-media", "smalltalk", "systems", "toys-to-life"]	GAMEYE.app tools for Pharo
Pharo-XP-Tools	DebuggingSpy	P12	3	2026-03-31	548	MIT	DebuggingSpy		6	1		["pharo", "smalltalk"]	A tool to spy on debugging actions for research experiments.
seandenigris	Tesseract-St	master	3	2025-12-19	150	MIT	Tesseract	src	0	0	no-tests	["ocr", "pharo", "smalltalk", "tesseract"]	Smalltalk wrapper of Google's Tesseract OCR Library
pharo-containers	Containers-Array2D	master	3	2026-03-23	113		ContainersArray2D	src	5	1		["collections", "pharo"]	A better Array2D implementation 
pavel-krivanek	Turbo	master	3	2026-02-14	1729	MIT	Turbo	src	22	1		[]	Text based interface for Pharo
ba-st	Cannon	release-candidate	3	2026-03-27	167	MIT	Cannon	source	8	1		["mit-license", "pharo", "smalltalk", "state-machine"]	State Machine implementation
moosetechnology	Famix-ExecutionFlow	main	3	2026-03-25	48	MIT	FamixExecutionFlow	src	4	1		["callgraph", "dynamic", "meta-model", "moose", "pharo", "smalltalk"]	
pharo-ai	edit-distances	master	3	2025-09-29	175	MIT	AIEditDistances	src	17	1		["edit-distances", "pharo", "pharo-smalltalk", "smalltalk"]	Several edit distances algorithms implemented in Pharo
pharo-ai	lapack	master	3	2025-09-29	61	MIT	Lapack	src	2	1		["lapack", "pharo", "smalltalk"]	A minimal FFI binding for LAPACK (http://www.netlib.org/lapack/) in Pharo
seandenigris	My-People	master	3	2026-03-05	286	MIT	MyPeople	src	1	1		["dynabook", "gtoolkit", "pharo", "smalltalk"]	Address Book service, minus the usual application stovepipe, running on GT (Smalltalk)
seandenigris	The-Project-Project	master	3	2026-03-05	632	MIT	TheProjectProject	src	0	0	no-tests	["dynabook", "gtoolkit", "pharo", "smalltalk"]	Project Management unleashed from an "application" stovepipe, running on GToolkit (Smalltalk)
pharo-cig	pharo-archive	main	2	2025-08-07	22	MIT	Archive	src	0	0	no-tests	["archive", "libarchive", "pharo", "zip"]	Pharo bindings for https://libarchive.org
pharo-ai	viz	master	2	2025-09-29	67	MIT	AIViz	src	0	0	no-tests	[]	Machine-Learning Visualization API for Pharo
pharo-ai	metrics	master	2	2025-09-29	93	MIT	AIMetrics	src	20	1		["adjusted-rand-index", "fowlkes-mallow", "jaccard", "machine-learning", "pharo", "pharo-smalltalk", "randindex"]	Implementation of Machine Learning metrics for Pharo
JhonAQ	SmallMines	main	2	2025-10-12	4				0	0	no-baseline,no-tests	[]	A pharo game
pharo-ai	nlp	master	2	2025-09-29	61	MIT	AINLP	src	3	1		[]	NLP for Pharo
scopeo-project	scopeo	main	2	2025-08-10	440	MIT	Scopeo	src	0	0	no-tests	["debugging", "pharo", "pharo-debugging", "pharo-smalltalk", "smalltalk", "smalltalk-debugging"]	Object-centric debugger providing developers with objects-scope
seandenigris	Pharo-Preferences	master	2	2026-01-22	439	MIT	DeNigrisPreferences	src	1	1		["pharo", "smalltalk"]	
CleverCloud	seaside-example	master	2	2026-03-13	8				0	0	no-baseline,no-tests	["clevercloud-example", "pharo", "seaside", "smalltalk"]	Run Seaside web application with Pharo Smalltalk on Clever Cloud
FedeLoch	Ume	main	2	2026-03-27	80353		Ume		74	1		["input-minimization", "performance-fuzzing", "property-based-testing", "tests-generation"]	Property Based Testing Framework for Pharo with Performance Fuzzing, Input Minimization and Automatic Tests Generation
koendehondt	hera-for-pharo	main	2	2026-03-29	633	MIT	Hera		111	1		[]	Cucumber-like tools for Pharo
feenkcom	pharo-telemetry	main	2	2026-03-25	138	MIT	Telemetry	src	0	0	no-tests	[]	Performance telemetry collection infrastructure based on Beacon
seandenigris	Small-World	master	2	2025-06-28	334		SmallWorld	src	0	0	no-tests	["pharo", "project-management", "smalltalk"]	Project catalog akin to Squeak Map. The idea is that, with one click, you can load your favorite projects in the best way for that particular image (dialect, ve
pharo-contributions	CSSParser	main	2	2026-02-11	500	MIT	CSSParser		17	1		["cascading-style-sheets", "css", "parser", "pharo", "pharo-smalltalk"]	CSSParser is a Pharo library that provides an object model and tools to read, interpret, and manipulate CSS stylesheets, including support for parsing .css file
OpenPonk	fsm-editor	master	2	2026-01-05	623	MIT	OpenPonkFsmEditor	repository	10	1		["finite-state-machine", "modeling", "pharo", "smalltalk"]	Finite-state machine diagrams for OpenPonk tool
koendehondt	iris-for-pharo	main	2	2026-03-15	13	MIT	Iris	src	16	1		[]	
moosetechnology	FAMIX2Java	v6	2	2025-08-26	156	MIT	Famix2Java	src	1	1		["java", "moose", "pharo", "smalltalk"]	A visitor to export Java Model to Java code
SmalltalkWeb	MyPrecious	pharo12	2	2026-04-01	223	MIT	MyPrecious		13	1		["middleware", "modularity", "pharo", "pharo-smalltalk"]	A middleware framework to rule them all... according to Gollum ;-)
pharo-ai	open-ai	release-candidate	2	2025-09-29	94	MIT	OpenAI	source	5	1		["open-ai", "pharo", "smalltalk"]	Open AI API client for Pharo
olekscode	MicroUML	main	2	2026-03-30	641	MIT	MicroUML	src	10	1		[]	A UML model and DSL in Pharo
tomooda	Phleeter	main	2	2026-01-14	16	MIT	Phleeter	src	0	0	no-tests	["application-packaging", "deployment", "pharo"]	Ship Pharo application to multiple target platforms
pharo-ai	a-priori	master	2	2025-09-29	142	MIT	AIAPriori	src	11	1		["apriori-algorithm", "data-mining", "data-science", "frequent-itemsets", "pharo"]	Implementation of A-Priori algorithm in Pharo
evilcorp-ga	EvilBot	master	2	2026-02-19	13167	MIT			0	0	no-baseline,no-tests	[]	IRC Bot built in Pharo
moosetechnology	Famix-Value	main	2	2026-02-11	564	MIT	FamixValue	src	2	1		["meta-model", "moose", "pharo", "runtime", "smalltalk"]	Famix metamodel for runtime values 
feenkcom	JavaScriptGenerator	main	2	2025-07-23	80	MIT	JavaScriptGenerator	src	12	1		[]	A toolkit to generate JavaScript source code from Pharo.
ba-st	Boardwalk	release-candidate	2	2026-01-09	178	MIT	Boardwalk	source	15	1		["javascript", "pharo", "seaside", "web"]	A couple of facilities on top of Seaside
ba-st	Willow-Mixpanel	release-candidate	2	2026-03-26	66	MIT	WillowMixpanel	source	6	1		["mixpanel", "pharo", "willow"]	Integration between Willow and Mixpanel
ba-st	Stardust	release-candidate	2	2026-03-30	225	MIT	Stardust	source	13	1		["architecture", "pharo", "smalltalk"]	A framework to describe how to create models
leostera	sloptalk	main	2	2026-04-21	76				0	0	no-baseline,no-tests	[]	an agent living inside your pharo image
Evref-BL	Jira-Pharo-API	main	2	2026-03-30	155		JiraPharoAPI	src	1	1		[]	Analyze data from Jira
PolyMathOrg	vector-matrix	master	2	2026-03-18	185	MIT	MathVectorMatrix	src	9	1		["pharo"]	A separate repository containing PMMatrix and PMVector - two custom data structures of PolyMath
mumez	pharo-agentic-browser	develop	2	2026-05-22	732		AgenticBrowser	src	31	1		["coding-agents", "pharo-smalltalk"]	Multiple AI agent session browser for Pharo Smalltalk
terpon	PharoDarkerDawnTheme	pharo13	1	2025-09-03	57		DarkerDawnTheme	src	0	0	no-tests	[]	A theme for Pharo, based on PharoDawnTheme
pharo-ai	hierarchical-clustering	master	1	2025-09-29	66	MIT	AIHierarchicalClustering	src	5	1		["agglomerative-clustering", "dendrogram", "hierarchical-clustering", "pharo", "pharo-smalltalk", "similarity-matrix"]	Hierarchical Clustering algorithms for Pharo
dweinstein	gtoolkit-acp	master	1	2026-03-01	597		GtoolkitAcp	src	0	0	no-tests	["acp", "ai-agents", "claude", "glamorous-toolkit", "pharo", "smalltalk"]	A Glamorous Toolkit client for the Agent Client Protocol (ACP).
rvillemeur	BlBreakOut	main	1	2025-07-14	775	MIT	BlBreakOut	src	3	1		[]	Breakout game in Pharo Bloc
feenkcom	gtoolkit-utility	main	1	2026-03-25	1710	MIT	GToolkitUtility	src	1	1		["glamorous-toolkit"]	Pharo integrations
pharo-cig	UnifiedFFI	main	1	2026-01-30	390		UnifiedFFI	src	57	1		["ffi", "pharo"]	standalone version of the uFFI package of Pharo
Ducasse	Pastels	master	1	2025-08-08	1036		Pastels	src	0	0	no-tests	[]	This repository contains some nice theme for Pharo
511NetworkAuthenticationRequired	Paradigmas-de-la-Programacion	main	1	2026-02-11	67				0	0	no-baseline,no-tests	[]	Repositorio con ejercicios resueltos —salvo que se indique lo contrario— en Pharo 8.0.
pharo-ai	gaussian-mixture-model	master	1	2025-09-29	58	MIT	AIGaussianMixtureModel	src	4	1		["classification", "gaussian-mixture-models", "machine-learning", "maximum-likelihood", "pharo", "statistical-learning", "statistics"]	Gaussian Mixture Model (GMM) is an iterative algorithm for fitting the data with multiple normal distributions (gaussians). Can be used for classification
jecisc	FlagBrowser	master	1	2025-08-12	226	MIT	FlagBrowser	src	0	0	no-tests	["development-tools", "pharo", "pragma", "pragmas", "smalltalk", "tool"]	
pharo-ai	naive-bayes-classifier	master	1	2025-09-29	40	MIT	AINaiveBayesClassifier	src	1	1		["machine-learning", "naive-bayes-classifier", "natural-language-processing", "pharo"]	A multinomial Naive Bayes classifier implemented in Pharo
moosetechnology	FAST-JAVA	v4	1	2026-02-27	1362	MIT	FASTJava	src	117	1		["ast", "java", "meta-model", "moose", "pharo", "smalltalk"]	Represent the Java AST with Famix
jecisc	SymbolResolver	main	1	2025-10-13	337	NOASSERTION	SymbolResolver	src	1	1		["parsing", "pharo", "smalltalk", "symbol-resolution"]	A parsing helper to manage symbol resolution by handling scope resolution and finding the right entity from symbols in parsers
pharo-ai	data-preprocessing	master	1	2025-09-29	33	MIT	AIDataPreProcessing	src	3	1		["data", "pharo", "pharo-smalltalk", "preprocessing", "smalltalk"]	Project including data pre-processing algo. We aim to include scaling, centering, normalization, binarization methods.
Driolar	SoccerTheory-Pharo	master	1	2026-03-15	3527	MIT	SoccerTheory	src	19	1		["2d", "graphics", "pharo", "smalltalk", "soccer", "strategy"]	Software application to visualize the Theory of Soccer. It is written in Pharo.
pharo-ai	data-imputers	master	1	2025-09-29	46	MIT	AIDataImputers	src	2	1		["ai", "data", "data-science", "imputer", "pharo", "pharo-smalltalk", "smalltalk"]	This project contains transformers for missing value imputation
pharo-spec	gtk-bundle-builder	main	1	2026-03-18	33		BundleBuilder	src	0	0	no-tests	[]	a small tool in #pharo to collect library dependences and make bundles with it
ironirc	Spec2-Web-UI	main	1	2025-11-30	206	MIT	Spec2WebUi		2	1		[]	An attempt to use PharoJS as backend for Spec
uca-argentina	2026-buscandoElPharo	master	1	2026-05-20	151	MIT	IngSoft2	repository	12	1		[]	
punt-labs	postern	main	1	2026-04-26	422	MIT	Postern	src	8	1		["claude-code", "codex-cli", "pharo", "pharo-smalltalk", "smalltalk"]	Drive a live Pharo image from Claude Code, Codex or any HTTP client — full development cycle, no GUI required.
moosetechnology	Famix-Cpp	main	1	2026-02-10	621	MIT	FamixCpp	src	5	1		["moose", "pharo", "smalltalk"]	Famix metamodel for C/C++
seandenigris	Superuser	master	1	2026-03-21	317	MIT	Superuser	src	0	0	no-tests	["pharo", "shell-command", "smalltalk"]	
pharo-llm	pharo-agent	main	1	2026-04-17	83	MIT	LLMPharoAgent	src	2	1		["agents", "pharo", "pharo-llm"]	A agent for interacting with the Pharo image from the terminal.
NathanFrund	Conduit	main	1	2026-04-12	71		Conduit	src	3	1		[]	A lightweight, hybrid template-loading engine for Pharo.
pharo-cig	pharo-libsdl3	main	1	2026-01-29	468	MIT	SDL3	src	3	1		["libsdl3", "pharo"]	Pharo bindings for https://www.libsdl.org/
svenvc	GoogleAuthenticator	main	1	2025-09-14	11	MIT			2	0	no-baseline	[]	Implementing Time-based One-Time Passwords in Pharo
seandenigris	Open-Government	master	1	2025-10-29	116	MIT	OpenGovernment	src	0	0	no-tests	["pharo"]	
guillep	espell	master	1	2025-12-02	433	MIT	Espell	src	9	1		["metaprogramming", "pharo", "runtime"]	High-level interface of a pharo runtime
KentBeck	SmalltalkGenie	main	1	2026-06-12	78	MIT	Genie	src	2	1		[]	An MCP server for coding in a live Pharo image
iciiwhite	petri-simulator	main	1	2026-05-26	31				0	0	no-baseline	["awesomeproject", "iciiwhite", "random", "rare-languages", "smalltalk"]	A complete Petri net simulation and analysis environment written in Pharo Smalltalk.
OpenSmock	Bloc-Serialization	main	1	2026-03-12	179	MIT	BlocSerialization	src	21	1		["bloc", "graphics", "graphics-library", "hmi", "ihm", "open-smock", "pharo", "pharo-smalltalk", "serialization", "serialization-library", "serialize", "serializer", "smalltalk", "smock", "ston", "ui", "ux"]	Bloc serialization features to store/unstore BlElements.
OpenPonk	petrinets	master	1	2026-01-05	803	MIT	OpenPonkPetriNets	repository	23	1		["modeling", "petri-nets", "pharo", "smalltalk"]	Petri nets diagrams for OpenPonk tool
ApptiveGrid	FluxBase	main	1	2025-08-19	192		FluxBase	source	6	1		["pharo", "workflow-engine"]	
ba-st	Willow-JQueryUI	release-candidate	1	2026-03-27	1641	MIT	WillowJQueryUI	source	11	1		["jquery-ui", "pharo", "willow"]	Integration between Willow and JQuery UI
Evref-BL	AI4Pharo	main	1	2025-07-09	82	MIT	AI4Pharo	src	2	1		[]	
NathanFrund	Datastar-Pharo-SDK	main	1	2026-04-18	21		DatastarSDK	src	3	1		[]	Datastar SDK for Pharo Smalltalk
ba-st	Willow-SemanticUI	release-candidate	1	2026-03-29	7352	MIT	WillowSemanticUI	source	7	1		["pharo", "willow"]	Integration between Willow and SemanticUI
NathanFrund	blenny	main	1	2026-04-20	157		Blenny	src	7	1		[]	Web Framework for Pharo Smalltalk
chicoary	PharoWiki	main	1	2026-05-04	134		PharoWiki	src	12	1		[]	
pharo-llm	pharo-infer	main	1	2026-02-15	73	MIT	AIPharoInfer	src	6	1		["pharo", "pharo-llm"]	pharo-infer is a inference engine inside Pharo
rko281	Portishead	main	1	2026-01-14	73	MIT			0	0	no-baseline,no-tests	[]	Pharo portability for Dolphin Smalltalk
pharo-llm	pharo-llmstudio	main	1	2026-02-20	135	MIT	LLMStudio	src	23	1		["pharo", "pharo-llm"]	Visual LLM builder in Pharo
OpenSmock	Toplo-Serialization	main	1	2026-03-30	68	MIT	ToploSerialization	src	1	1		["bloc", "graphics", "hmi", "ihm", "open-smock", "pharo", "pharo-smalltalk", "serialization", "serialization-library", "serialize", "serializer", "smalltalk", "smock", "ston", "toplo", "ui", "ui-library", "ux"]	Toplo serialization features to store/unstore ToElements. 
vendethiel	WatchList.pharo	main	1	2025-09-30	17		WatchList	src	0	1		["bloc", "garage", "glorp", "pharo", "pharo-bloc", "pharo-garage", "pharo-glorp", "pharo-smalltalk", "pharo-toplo", "smalltalk", "sqlite3", "toplo"]	A small Watch List app in Pharo Smalltalk, using Glorp (SQLite3 via Garage) and Bloc+Toplo
seandenigris	Ideas	master	1	2025-11-29	96	MIT	Ideas	src	0	0	no-tests	["gtoolkit", "pharo", "smalltalk"]	
LinqLover	squeak-appframework	main	1	2025-12-29	47	NOASSERTION	CtAppFramework	packages	0	0	no-tests	[]	Tiny framework for Squeak apps that can be updated via Metacello and receive feedback on GitHub
punt-labs	anthropic-sdk-pharo	main	1	2026-05-11	1650	MIT	ClaudeSDK	src	118	1		["claude", "claude-sdk", "pharo", "pharo-llm"]	Claude SDK for Pharo — Anthropic API client
Evref-BL	MCP	main	1	2026-04-27	988		MCP	src	48	1		[]	A MCP server for Pharo
NathanFrund	nexus	main	1	2026-04-30	93		Nexus		6	1		[]	A minimal, graph-based spatial engine for Pharo. Nodes, edges, presence, witnessing, and path hazards — all driven by plain JSON maps
seandenigris	Bookmark-Magic	master	1	2025-12-19	38	MIT	BookmarkMagic	src	0	0	no-tests	["pharo", "smalltalk"]	
StefanKrecher	PharoCodex	main	1	2026-04-03	422		OpenAICodex	src	4	1		["codex", "codex-cli", "pharo", "pharo-smalltalk"]	Use codex app-server within Pharo
tomooda	gOLAP	main	1	2026-03-19	5440	MIT	Golap	src	6	1		["bascket-analysis", "cooccurrence", "marketing-analytics", "online-analytical-processing", "pharo"]	a graph-based OLAP tool
pharo-ai	linear-models	master	1	2026-03-01	200	MIT	AILinearModels	src	7	1		["ai", "classification", "linear-regression", "logistic-regression", "models", "pharo", "regression", "regression-models", "smalltalk"]	Linear models like linear and logistic regression implementation
Driolar	SoccerDrills-Pharo	master	0	2026-02-27	97	MIT	SoccerDrills	src	3	1		[]	Simulation of Soccer Drills based on Pharo's OpenPonk Modeling Platform.
Evref-BL	BitbucketCloud-Pharo-Api	develop	0	2025-10-07	36		BitbucketCloudPharoAPI	src	4	1		[]	
ApptiveGrid	PharoDEVS	main	0	2025-06-30	203	MIT	PharoDEVS	source	6	1		[]	An implementation of discrete event system specification
omarabedelkader	HeuristicCompletion-Weights	main	0	2026-01-27	26	MIT	ExtendedHeuristicCompletionWeights	src	0	1		["pharo", "pharo-smalltalk"]	HeuristicCompletion-Weights introduces a new methodology that assigns a specific weight to each feature.
Evref-BL	Bitbucket-Pharo-API	develop	0	2025-11-25	56		BitbucketPharoAPI	src	8	1		[]	
pharo-ai	k-nearest-neighbors	master	0	2025-09-29	51	MIT	AIKNearestNeighbors	src	2	1		[]	k nearest neighbours implementation in Pharo
pharo-ai	moose-linear-algebra	master	0	2025-09-29	139	MIT	AIMooseLinearAlgebra	src	15	1		["linear-algebra", "matrix-calculations", "sparse-vectors"]	Linear Algebra classes for Pharo
PhilipWoulfe	pharo-mooc	main	0	2026-03-02	2				1	0	no-baseline	[]	
olekscode	Clio	master	0	2025-10-15	116	MIT	Clio	src	1	1		["pharo"]	A tool for exploring the history of a project (e.g. getting API entities that were available at a given commit)
mohaTlg	TinyBlogPharo	master	0	2026-04-15	9				2	0	no-baseline	[]	
timosarkar	web.st	main	0	2026-05-13	5				0	0	no-baseline,no-tests	[]	pharo + seaside
kjx	pharo-readonly	master	0	2026-05-18	17		Readonly	src	1	1		[]	experiments in pharo
EiichiroIto	Avr-Pharo	main	0	2025-08-29	495	MIT	Avr	src	157	1		[]	Supporting tools for AVR assembly programming
punt-labs	tictactoe	main	0	2026-04-10	14				2	0	no-baseline	[]	Pharo 12 TicTacToe with minimax AI — built by a Claude agent during a claude-agent-sdk-smalltalk eval session
HossamSaberr	PersistentQueue	master	0	2026-05-15	11		ContainersPersistentQueue	src	1	1		[]	PersistentQueue for Pharo
mor3245	pharo_occt	master	0	2026-05-19	86				1	0	no-baseline	[]	
ApptiveGrid	Canopy	main	0	2025-10-09	61	MIT	Canopy	source	2	1		[]	A foundation for managing global values in pharo
lucretiomsp	Bloc5	main	0	2026-03-04	36	MIT	Bloc5		4	1		[]	A high-level visual arts API for Pharo, inspired by Processing/p5.js, designed to make creating interactive graphics and animations simple and fun.
omarabedelkader	HistoryCompletionV2	main	0	2025-11-05	26	MIT			0	0	no-baseline,no-tests	[]	A repository that implement the history in the Completion Engine in Pharo
Dorisranjaratiana	MyDemoPharo	master	0	2026-02-16	14				1	0	no-baseline	[]	Démonstrateur  - Formulaire Médical Adaptif
pharo-containers	Containers-Stack	master	0	2025-07-23	80		ContainersStack	src	3	1		["collection", "containers", "datastructures", "pharo", "stack"]	An Array-based Stack implementation with LIFO order (Last in, First Out)
rko281	Porpoise	master	0	2026-01-05	96	MIT	Porpoise		3	1		[]	Dolphin Smalltalk portability for Pharo
souravdatta	SDUtils	main	0	2025-07-15	20	MIT			0	0	no-baseline,no-tests	[]	A set of Pharo smalltalk classes
omarabedelkader	Senders-Sorter	main	0	2025-12-27	7	MIT	SendersSorter	src	0	1		["pharo", "pharo-smalltalk"]	Completion sorting by message usage
pharo-containers	Containers-RedBlackTree	main	0	2025-08-19	70	MIT	ContainersRedBlackTree	src	1	1		[]	An Efficient Red Black Tree Implementation for Pharo
FedeLoch	PBP	main	0	2025-08-19	16		PBP		0	0	no-tests	[]	Pharo Bytecode Profiler
Yesplan	DevelopInPharoDeployInGemStone	main	0	2026-03-13	12	MIT	DevelopInPharoDeployInGemStone	repository	0	0	no-tests	[]	Compatibility project to develop in Pharo with deployment in GemStone
omarabedelkader	HeuristicCompletion-Analyser	main	0	2026-01-13	136	MIT	ExtendedHeuristicCompletionAnalyser	src	3	1		["pharo", "pharo-smalltalk"]	HeuristicCompletion-Analyser analyzes software packages, identifying patterns and reporting metrics like class count and unique methods to provide insights into
lucretiomsp	MoofLODforPharo	master	0	2026-03-06	50		Mooflod	src	12	1		[]	
feenkcom	pharo-debugadapterprotocol	main	0	2026-03-23	632	MIT	DAPChromeDevTools	src	0	0	no-tests	[]	Debug Adapter Protocol client for Pharo
StevenCostiou	PharoJDTLSClient	main	0	2026-03-09	6	MIT			0	0	no-baseline,no-tests	[]	Experimenting with JDTLS.
omarabedelkader	HeuristicCompletion-Prefix	main	0	2025-10-15	17	MIT	ExtendedHeuristicCompletionPrefix	src	2	1		["pharo", "pharo-smalltalk"]	HeuristicCompletion-Prefix introduces a new fetcher that improves the Completion engine’s capability to analyze the prefix segment during code completion.
fouziray	staticCallPharo	master	0	2026-03-17	9829		StaticCallExp	src	3	1		[]	
omarabedelkader	HeuristicCompletion-Model	main	0	2025-10-15	9	MIT	ExtendedHeuristicCompletionModel	src	0	0	no-tests	["pharo", "pharo-smalltalk"]	
cormas	cormas-telegram	master	0	2025-09-07	40	MIT	CormasTelegram	src	1	1		["pharo"]	
jainoshika	pharo-moocs	master	0	2026-03-10	1				0	0	no-baseline,no-tests	[]	i am learning Pharo through MOOCs to deepen my understanding in it.
moosetechnology	Famix-Fortran	master	0	2025-10-10	402	MIT	FamixFortran	src	1	1		["moose", "pharo", "smalltalk"]	Famix-Fortran
badetitou	PharoArrow	main	0	2026-03-10	30		PharoArrow	src	0	0	no-tests	[]	A FFI binding to Apache Arrow project
moosetechnology	InteractiveNotebook	master	0	2025-10-10	42		InteractiveNotebook	src	0	0	no-tests	["pharo", "smalltalk"]	
omarabedelkader	HeuristicCompletion-History	main	0	2026-04-01	311	MIT	ExtendedHeuristicCompletionHistory	src	22	1		["pharo", "pharo-smalltalk"]	HeuristicCompletion-History introduces a new fetcher that improves Completion’s access to the user’s history.
Major1709	Pharo	master	0	2025-08-28	2009				0	0	no-baseline,no-tests	[]	
labordep	Collectable	main	0	2025-11-09	185	MIT	Collectable	src	6	1		["application", "collect", "collectable", "collectible", "collection", "collector", "display", "manage", "pharo", "project", "retro", "retrogaming", "smalltalk", "video-game"]	Collectable is an application project to manage / display / get informations for stuff collector in Pharo. Targeting is video games collection.
Evref-BL	Gitlab-Pharo-API	develop	0	2026-04-01	147		GitlabAPI	src	15	1		[]	
sigfriedCub1990	ui-challenges	master	0	2025-10-17	3				0	0	no-baseline,no-tests	[]	7 UI Challenges using Pharo and Seaside
