https://github.com/moosetechnology/Fame.git	development	4	2026-03-17	11205	MIT	Fame	Fame is a meta-modeling framework for executable models.	["meta-model", "moose", "pharo", "smalltalk"]
https://github.com/seandenigris/Resources-Live.git	master	4	2026-03-21	1227	GPL-3.0	Resources-Live		["dynabook", "gtoolkit", "pharo", "smalltalk"]
https://github.com/pharo-containers/Containers-OrderedSet.git	master	4	2026-03-20	66	MIT	Containers-OrderedSet	A Set where an order of elements matters or an OrderedCollection with no duplicates. Supports the complete API of Set and OrderedCollection	["collection", "containers", "data-structures", "pharo", "set"]
https://github.com/vonbecmann/earley-parser.git	master	4	2025-08-31	3302	MIT	earley-parser	Jay Clark Earley Parser	["earley-parser", "pharo", "smalltalk"]
https://github.com/ba-st/Stargate-Consul.git	release-candidate	4	2025-07-12	259	MIT	Stargate-Consul	Integration with Consul HTTP API to register and deregister services	["consul", "pharo", "stargate"]
https://github.com/pharo-ai/decision-tree-model.git	master	4	2025-10-06	249	MIT	decision-tree-model	Model for Decision Trees Learning in Pharo	["decision-trees-learning", "decisiontreemodel", "pharo"]
https://github.com/moosetechnology/FAST.git	v3	4	2026-03-09	907	MIT	FAST	Represent the AST of programing language	["ast", "meta-model", "moose", "pharo"]
https://github.com/pharo-containers/Containers-Trie.git	master	4	2026-03-20	76		Containers-Trie	A trie implementation (original version from Benoit St-Jean).	["pharo"]
https://github.com/ba-st/Mole.git	release-candidate	4	2026-03-24	218	MIT	Mole	A model for graphs, both directed and undirected.	["directed-graph", "graph", "pharo", "smalltalk", "topological-sort"]
https://github.com/lucretiomsp/MasterLu.git	main	4	2025-12-29	7156	MIT	MasterLu	MasterLu is your electronic music teacher in Pharo. MasterLu will teach you Phausto, to program you own DSP (Digital Signal Processors) and Coypu to program mus	[]
https://github.com/pharo-ai/linear-algebra.git	master	4	2026-02-06	54	MIT	linear-algebra	Fast linear algebra implemented using Pharo Lapack.	["linear-algebra", "pharo", "smalltalk"]
https://github.com/moosetechnology/GitProjectHealth.git	main	4	2026-03-31	2374		GitProjectHealth	A Mining Software Repository and Ticket management Platform tool, in Pharo	["mining", "mining-software-repository", "mining-source-code", "moose", "msr", "pharo"]
https://github.com/seandenigris/Virtual-Stash.git	master	4	2026-03-05	647	MIT	Virtual-Stash	Picture GnuCash, minus the application stovepipe, running on GToolkit (Smalltalk)	["dynabook", "gtoolkit", "pharo", "smalltalk"]
https://github.com/seandenigris/Quote-Me.git	master	3	2026-03-26	1467	MIT	Quote-Me	Quotation DB with no "application" stovepipe, in GToolkit (Smalltalk)	["dynabook", "gtoolkit", "pharo", "smalltalk"]
https://github.com/pharo-spec/gtk-bindings.git	main	3	2026-03-29	3519		gtk-bindings	Gtk3 bindings for Pharo	["gtk3", "pharo", "ui"]
https://github.com/pharo-ai/stopwords.git	master	3	2025-09-29	47	MIT	stopwords	Load the stopwords that you need in Pharo	["nlp", "nlp-machine-learning", "pharo", "pharo-smalltalk", "stopwords", "tf-idf"]
https://github.com/Nyan11/BaselineLocker.git	master	3	2025-11-21	34		BaselineLocker	Generate a dependency methods for baseline	[]
https://github.com/OpenSmock/OS-Windows.git	main	3	2025-12-16	109	MIT	OS-Windows	Extensions for Pharo-OS-Windows.	["clipboard", "dialog-window", "extension", "extensions", "file-dialog", "opensmock", "os-windows", "pharo", "smalltalk", "smock", "window", "windows"]
https://github.com/pharo-graphics/PharoSDL3.git	dev	3	2026-04-01	1589	MIT	PharoSDL3		[]
https://github.com/moosetechnology/MoosePy.git	master	3	2026-02-10	822		MoosePy	To manage importing Python code into moose python metamodel	["meta-model", "moose", "pharo", "python"]
https://github.com/pharo-ai/tf-idf.git	master	3	2025-09-29	40	MIT	tf-idf	Implementation of TF-IDF in Pharo	["pharo", "statistics", "term-frequency", "tf-idf"]
https://github.com/mumez/SState.git	master	3	2025-07-21	44	MIT	SState	A simple Finite State Machine for Smalltalk	["fsm", "pharo", "smalltalk"]
https://github.com/seandenigris/Pharo-Enhancements.git	master	3	2026-03-07	4335	MIT	Pharo-Enhancements		["pharo", "smalltalk"]
https://github.com/ba-st/Willow-Auth0.git	release-candidate	3	2026-03-27	110	MIT	Willow-Auth0	Integration between Willow and Auth0 Universal Login	["auth0", "authentication", "authorization", "login-automation", "pharo", "willow"]
https://github.com/pharo-ai/k-means.git	master	3	2025-09-29	92	MIT	k-means	K-means clustering in Pharo	["clustering", "kmeans", "kmeans-clustering", "pharo"]
https://github.com/botwhytho/LepiterBuildingBlocs.git	main	3	2025-09-24	66	MIT	LepiterBuildingBlocs	A collection of community-built tools and utilities to add additional functionality & super-powers to Lepiter snippets & pages in Glamorous Toolkit.	["gtoolkit", "knowledge-management", "pharo"]
https://github.com/rvillemeur/GtGraphicsAndTools.git	main	3	2026-01-26	924	CC0-1.0	GtGraphicsAndTools	Description of graphics stacks in pharo	[]
https://github.com/hernanmd/MetacelloFileDownload.git	master	3	2026-03-16	69	MIT	MetacelloFileDownload	Helpers to download resources in Baseline or Metacello Configurations (Pharo Smalltalk)	["metacello", "metacello-configurations", "pharo", "pharo-smalltalk", "smalltalk"]
https://github.com/ironirc/pharox-dependency-visualizer.git	main	3	2025-11-30	144	MIT	pharox-dependency-visualizer		[]
https://github.com/ba-st/Willow-SpinKit.git	release-candidate	3	2026-03-25	120	MIT	Willow-SpinKit	Integration between Willow and SpinKit	["pharo", "spinkit", "throbber", "willow"]
https://github.com/labordep/PharoGameye.git	main	3	2025-11-09	128	MIT	PharoGameye	GAMEYE.app tools for Pharo	["app", "collection", "collector", "game", "games", "gameye", "gameye-app", "gameye-application", "gameye-collection", "parser", "parsing", "peripherals", "pharo", "pharo-smalltalk", "print-media", "smalltalk", "systems", "toys-to-life"]
https://github.com/Pharo-XP-Tools/DebuggingSpy.git	P12	3	2026-03-31	548	MIT	DebuggingSpy	A tool to spy on debugging actions for research experiments.	["pharo", "smalltalk"]
https://github.com/seandenigris/Tesseract-St.git	master	3	2025-12-19	150	MIT	Tesseract-St	Smalltalk wrapper of Google's Tesseract OCR Library	["ocr", "pharo", "smalltalk", "tesseract"]
https://github.com/pharo-containers/Containers-Array2D.git	master	3	2026-03-23	113		Containers-Array2D	A better Array2D implementation 	["collections", "pharo"]
https://github.com/pavel-krivanek/Turbo.git	master	3	2026-02-14	1729	MIT	Turbo	Text based interface for Pharo	[]
https://github.com/ba-st/Cannon.git	release-candidate	3	2026-03-27	167	MIT	Cannon	State Machine implementation	["mit-license", "pharo", "smalltalk", "state-machine"]
https://github.com/moosetechnology/Famix-ExecutionFlow.git	main	3	2026-03-25	48	MIT	Famix-ExecutionFlow		["callgraph", "dynamic", "meta-model", "moose", "pharo", "smalltalk"]
https://github.com/pharo-ai/edit-distances.git	master	3	2025-09-29	175	MIT	edit-distances	Several edit distances algorithms implemented in Pharo	["edit-distances", "pharo", "pharo-smalltalk", "smalltalk"]
https://github.com/pharo-ai/lapack.git	master	3	2025-09-29	61	MIT	lapack	A minimal FFI binding for LAPACK (http://www.netlib.org/lapack/) in Pharo	["lapack", "pharo", "smalltalk"]
https://github.com/seandenigris/My-People.git	master	3	2026-03-05	286	MIT	My-People	Address Book service, minus the usual application stovepipe, running on GT (Smalltalk)	["dynabook", "gtoolkit", "pharo", "smalltalk"]
https://github.com/seandenigris/The-Project-Project.git	master	3	2026-03-05	632	MIT	The-Project-Project	Project Management unleashed from an "application" stovepipe, running on GToolkit (Smalltalk)	["dynabook", "gtoolkit", "pharo", "smalltalk"]
https://github.com/pharo-cig/pharo-archive.git	main	2	2025-08-07	22	MIT	pharo-archive	Pharo bindings for https://libarchive.org	["archive", "libarchive", "pharo", "zip"]
https://github.com/pharo-ai/viz.git	master	2	2025-09-29	67	MIT	viz	Machine-Learning Visualization API for Pharo	[]
https://github.com/pharo-ai/metrics.git	master	2	2025-09-29	93	MIT	metrics	Implementation of Machine Learning metrics for Pharo	["adjusted-rand-index", "fowlkes-mallow", "jaccard", "machine-learning", "pharo", "pharo-smalltalk", "randindex"]
https://github.com/JhonAQ/SmallMines.git	main	2	2025-10-12	4		SmallMines	A pharo game	[]
https://github.com/pharo-ai/nlp.git	master	2	2025-09-29	61	MIT	nlp	NLP for Pharo	[]
https://github.com/scopeo-project/scopeo.git	main	2	2025-08-10	440	MIT	scopeo	Object-centric debugger providing developers with objects-scope	["debugging", "pharo", "pharo-debugging", "pharo-smalltalk", "smalltalk", "smalltalk-debugging"]
https://github.com/seandenigris/Pharo-Preferences.git	master	2	2026-01-22	439	MIT	Pharo-Preferences		["pharo", "smalltalk"]
https://github.com/CleverCloud/seaside-example.git	master	2	2026-03-13	8		seaside-example	Run Seaside web application with Pharo Smalltalk on Clever Cloud	["clevercloud-example", "pharo", "seaside", "smalltalk"]
https://github.com/FedeLoch/Ume.git	main	2	2026-03-27	80353		Ume	Property Based Testing Framework for Pharo with Performance Fuzzing, Input Minimization and Automatic Tests Generation	["input-minimization", "performance-fuzzing", "property-based-testing", "tests-generation"]
https://github.com/koendehondt/hera-for-pharo.git	main	2	2026-03-29	633	MIT	hera-for-pharo	Cucumber-like tools for Pharo	[]
https://github.com/feenkcom/pharo-telemetry.git	main	2	2026-03-25	138	MIT	pharo-telemetry	Performance telemetry collection infrastructure based on Beacon	[]
https://github.com/seandenigris/Small-World.git	master	2	2025-06-28	334		Small-World	Project catalog akin to Squeak Map. The idea is that, with one click, you can load your favorite projects in the best way for that particular image (dialect, ve	["pharo", "project-management", "smalltalk"]
https://github.com/pharo-contributions/CSSParser.git	main	2	2026-02-11	500	MIT	CSSParser	CSSParser is a Pharo library that provides an object model and tools to read, interpret, and manipulate CSS stylesheets, including support for parsing .css file	["cascading-style-sheets", "css", "parser", "pharo", "pharo-smalltalk"]
https://github.com/OpenPonk/fsm-editor.git	master	2	2026-01-05	623	MIT	fsm-editor	Finite-state machine diagrams for OpenPonk tool	["finite-state-machine", "modeling", "pharo", "smalltalk"]
https://github.com/koendehondt/iris-for-pharo.git	main	2	2026-03-15	13	MIT	iris-for-pharo		[]
https://github.com/moosetechnology/FAMIX2Java.git	v6	2	2025-08-26	156	MIT	FAMIX2Java	A visitor to export Java Model to Java code	["java", "moose", "pharo", "smalltalk"]
https://github.com/SmalltalkWeb/MyPrecious.git	pharo12	2	2026-04-01	223	MIT	MyPrecious	A middleware framework to rule them all... according to Gollum ;-)	["middleware", "modularity", "pharo", "pharo-smalltalk"]
https://github.com/pharo-ai/open-ai.git	release-candidate	2	2025-09-29	94	MIT	open-ai	Open AI API client for Pharo	["open-ai", "pharo", "smalltalk"]
https://github.com/olekscode/MicroUML.git	main	2	2026-03-30	641	MIT	MicroUML	A UML model and DSL in Pharo	[]
https://github.com/tomooda/Phleeter.git	main	2	2026-01-14	16	MIT	Phleeter	Ship Pharo application to multiple target platforms	["application-packaging", "deployment", "pharo"]
https://github.com/pharo-ai/a-priori.git	master	2	2025-09-29	142	MIT	a-priori	Implementation of A-Priori algorithm in Pharo	["apriori-algorithm", "data-mining", "data-science", "frequent-itemsets", "pharo"]
https://github.com/evilcorp-ga/EvilBot.git	master	2	2026-02-19	13167	MIT	EvilBot	IRC Bot built in Pharo	[]
https://github.com/moosetechnology/Famix-Value.git	main	2	2026-02-11	564	MIT	Famix-Value	Famix metamodel for runtime values 	["meta-model", "moose", "pharo", "runtime", "smalltalk"]
https://github.com/feenkcom/JavaScriptGenerator.git	main	2	2025-07-23	80	MIT	JavaScriptGenerator	A toolkit to generate JavaScript source code from Pharo.	[]
https://github.com/ba-st/Boardwalk.git	release-candidate	2	2026-01-09	178	MIT	Boardwalk	A couple of facilities on top of Seaside	["javascript", "pharo", "seaside", "web"]
https://github.com/ba-st/Willow-Mixpanel.git	release-candidate	2	2026-03-26	66	MIT	Willow-Mixpanel	Integration between Willow and Mixpanel	["mixpanel", "pharo", "willow"]
https://github.com/ba-st/Stardust.git	release-candidate	2	2026-03-30	225	MIT	Stardust	A framework to describe how to create models	["architecture", "pharo", "smalltalk"]
https://github.com/leostera/sloptalk.git	main	2	2026-04-21	76		sloptalk	an agent living inside your pharo image	[]
https://github.com/Evref-BL/Jira-Pharo-API.git	main	2	2026-03-30	155		Jira-Pharo-API	Analyze data from Jira	[]
https://github.com/PolyMathOrg/vector-matrix.git	master	2	2026-03-18	185	MIT	vector-matrix	A separate repository containing PMMatrix and PMVector - two custom data structures of PolyMath	["pharo"]
https://github.com/mumez/pharo-agentic-browser.git	develop	2	2026-05-22	732		pharo-agentic-browser	Multiple AI agent session browser for Pharo Smalltalk	["coding-agents", "pharo-smalltalk"]
https://github.com/terpon/PharoDarkerDawnTheme.git	pharo13	1	2025-09-03	57		PharoDarkerDawnTheme	A theme for Pharo, based on PharoDawnTheme	[]
https://github.com/pharo-ai/hierarchical-clustering.git	master	1	2025-09-29	66	MIT	hierarchical-clustering	Hierarchical Clustering algorithms for Pharo	["agglomerative-clustering", "dendrogram", "hierarchical-clustering", "pharo", "pharo-smalltalk", "similarity-matrix"]
https://github.com/dweinstein/gtoolkit-acp.git	master	1	2026-03-01	597		gtoolkit-acp	A Glamorous Toolkit client for the Agent Client Protocol (ACP).	["acp", "ai-agents", "claude", "glamorous-toolkit", "pharo", "smalltalk"]
https://github.com/rvillemeur/BlBreakOut.git	main	1	2025-07-14	775	MIT	BlBreakOut	Breakout game in Pharo Bloc	[]
https://github.com/feenkcom/gtoolkit-utility.git	main	1	2026-03-25	1710	MIT	gtoolkit-utility	Pharo integrations	["glamorous-toolkit"]
https://github.com/pharo-cig/UnifiedFFI.git	main	1	2026-01-30	390		UnifiedFFI	standalone version of the uFFI package of Pharo	["ffi", "pharo"]
https://github.com/Ducasse/Pastels.git	master	1	2025-08-08	1036		Pastels	This repository contains some nice theme for Pharo	[]
https://github.com/511NetworkAuthenticationRequired/Paradigmas-de-la-Programacion.git	main	1	2026-02-11	67		Paradigmas-de-la-Programacion	Repositorio con ejercicios resueltos —salvo que se indique lo contrario— en Pharo 8.0.	[]
https://github.com/pharo-ai/gaussian-mixture-model.git	master	1	2025-09-29	58	MIT	gaussian-mixture-model	Gaussian Mixture Model (GMM) is an iterative algorithm for fitting the data with multiple normal distributions (gaussians). Can be used for classification	["classification", "gaussian-mixture-models", "machine-learning", "maximum-likelihood", "pharo", "statistical-learning", "statistics"]
https://github.com/jecisc/FlagBrowser.git	master	1	2025-08-12	226	MIT	FlagBrowser		["development-tools", "pharo", "pragma", "pragmas", "smalltalk", "tool"]
https://github.com/pharo-ai/naive-bayes-classifier.git	master	1	2025-09-29	40	MIT	naive-bayes-classifier	A multinomial Naive Bayes classifier implemented in Pharo	["machine-learning", "naive-bayes-classifier", "natural-language-processing", "pharo"]
https://github.com/moosetechnology/FAST-JAVA.git	v4	1	2026-02-27	1362	MIT	FAST-JAVA	Represent the Java AST with Famix	["ast", "java", "meta-model", "moose", "pharo", "smalltalk"]
https://github.com/jecisc/SymbolResolver.git	main	1	2025-10-13	337	NOASSERTION	SymbolResolver	A parsing helper to manage symbol resolution by handling scope resolution and finding the right entity from symbols in parsers	["parsing", "pharo", "smalltalk", "symbol-resolution"]
https://github.com/pharo-ai/data-preprocessing.git	master	1	2025-09-29	33	MIT	data-preprocessing	Project including data pre-processing algo. We aim to include scaling, centering, normalization, binarization methods.	["data", "pharo", "pharo-smalltalk", "preprocessing", "smalltalk"]
https://github.com/Driolar/SoccerTheory-Pharo.git	master	1	2026-03-15	3527	MIT	SoccerTheory-Pharo	Software application to visualize the Theory of Soccer. It is written in Pharo.	["2d", "graphics", "pharo", "smalltalk", "soccer", "strategy"]
https://github.com/pharo-ai/data-imputers.git	master	1	2025-09-29	46	MIT	data-imputers	This project contains transformers for missing value imputation	["ai", "data", "data-science", "imputer", "pharo", "pharo-smalltalk", "smalltalk"]
https://github.com/pharo-spec/gtk-bundle-builder.git	main	1	2026-03-18	33		gtk-bundle-builder	a small tool in #pharo to collect library dependences and make bundles with it	[]
https://github.com/ironirc/Spec2-Web-UI.git	main	1	2025-11-30	206	MIT	Spec2-Web-UI	An attempt to use PharoJS as backend for Spec	[]
https://github.com/uca-argentina/2026-buscandoElPharo.git	master	1	2026-05-20	151	MIT	2026-buscandoElPharo		[]
https://github.com/punt-labs/postern.git	main	1	2026-04-26	422	MIT	postern	Drive a live Pharo image from Claude Code, Codex or any HTTP client — full development cycle, no GUI required.	["claude-code", "codex-cli", "pharo", "pharo-smalltalk", "smalltalk"]
https://github.com/moosetechnology/Famix-Cpp.git	main	1	2026-02-10	621	MIT	Famix-Cpp	Famix metamodel for C/C++	["moose", "pharo", "smalltalk"]
https://github.com/seandenigris/Superuser.git	master	1	2026-03-21	317	MIT	Superuser		["pharo", "shell-command", "smalltalk"]
https://github.com/pharo-llm/pharo-agent.git	main	1	2026-04-17	83	MIT	pharo-agent	A agent for interacting with the Pharo image from the terminal.	["agents", "pharo", "pharo-llm"]
https://github.com/NathanFrund/Conduit.git	main	1	2026-04-12	71		Conduit	A lightweight, hybrid template-loading engine for Pharo.	[]
https://github.com/pharo-cig/pharo-libsdl3.git	main	1	2026-01-29	468	MIT	pharo-libsdl3	Pharo bindings for https://www.libsdl.org/	["libsdl3", "pharo"]
https://github.com/svenvc/GoogleAuthenticator.git	main	1	2025-09-14	11	MIT	GoogleAuthenticator	Implementing Time-based One-Time Passwords in Pharo	[]
https://github.com/seandenigris/Open-Government.git	master	1	2025-10-29	116	MIT	Open-Government		["pharo"]
https://github.com/guillep/espell.git	master	1	2025-12-02	433	MIT	espell	High-level interface of a pharo runtime	["metaprogramming", "pharo", "runtime"]
https://github.com/KentBeck/SmalltalkGenie.git	main	1	2026-06-12	78	MIT	SmalltalkGenie	An MCP server for coding in a live Pharo image	[]
https://github.com/iciiwhite/petri-simulator.git	main	1	2026-05-26	31		petri-simulator	A complete Petri net simulation and analysis environment written in Pharo Smalltalk.	["awesomeproject", "iciiwhite", "random", "rare-languages", "smalltalk"]
https://github.com/OpenSmock/Bloc-Serialization.git	main	1	2026-03-12	179	MIT	Bloc-Serialization	Bloc serialization features to store/unstore BlElements.	["bloc", "graphics", "graphics-library", "hmi", "ihm", "open-smock", "pharo", "pharo-smalltalk", "serialization", "serialization-library", "serialize", "serializer", "smalltalk", "smock", "ston", "ui", "ux"]
https://github.com/OpenPonk/petrinets.git	master	1	2026-01-05	803	MIT	petrinets	Petri nets diagrams for OpenPonk tool	["modeling", "petri-nets", "pharo", "smalltalk"]
https://github.com/ApptiveGrid/FluxBase.git	main	1	2025-08-19	192		FluxBase		["pharo", "workflow-engine"]
https://github.com/ba-st/Willow-JQueryUI.git	release-candidate	1	2026-03-27	1641	MIT	Willow-JQueryUI	Integration between Willow and JQuery UI	["jquery-ui", "pharo", "willow"]
https://github.com/Evref-BL/AI4Pharo.git	main	1	2025-07-09	82	MIT	AI4Pharo		[]
https://github.com/NathanFrund/Datastar-Pharo-SDK.git	main	1	2026-04-18	21		Datastar-Pharo-SDK	Datastar SDK for Pharo Smalltalk	[]
https://github.com/ba-st/Willow-SemanticUI.git	release-candidate	1	2026-03-29	7352	MIT	Willow-SemanticUI	Integration between Willow and SemanticUI	["pharo", "willow"]
https://github.com/NathanFrund/blenny.git	main	1	2026-04-20	157		blenny	Web Framework for Pharo Smalltalk	[]
https://github.com/chicoary/PharoWiki.git	main	1	2026-05-04	134		PharoWiki		[]
https://github.com/pharo-llm/pharo-infer.git	main	1	2026-02-15	73	MIT	pharo-infer	pharo-infer is a inference engine inside Pharo	["pharo", "pharo-llm"]
https://github.com/rko281/Portishead.git	main	1	2026-01-14	73	MIT	Portishead	Pharo portability for Dolphin Smalltalk	[]
https://github.com/pharo-llm/pharo-llmstudio.git	main	1	2026-02-20	135	MIT	pharo-llmstudio	Visual LLM builder in Pharo	["pharo", "pharo-llm"]
https://github.com/OpenSmock/Toplo-Serialization.git	main	1	2026-03-30	68	MIT	Toplo-Serialization	Toplo serialization features to store/unstore ToElements. 	["bloc", "graphics", "hmi", "ihm", "open-smock", "pharo", "pharo-smalltalk", "serialization", "serialization-library", "serialize", "serializer", "smalltalk", "smock", "ston", "toplo", "ui", "ui-library", "ux"]
https://github.com/vendethiel/WatchList.pharo.git	main	1	2025-09-30	17		WatchList.pharo	A small Watch List app in Pharo Smalltalk, using Glorp (SQLite3 via Garage) and Bloc+Toplo	["bloc", "garage", "glorp", "pharo", "pharo-bloc", "pharo-garage", "pharo-glorp", "pharo-smalltalk", "pharo-toplo", "smalltalk", "sqlite3", "toplo"]
https://github.com/seandenigris/Ideas.git	master	1	2025-11-29	96	MIT	Ideas		["gtoolkit", "pharo", "smalltalk"]
https://github.com/LinqLover/squeak-appframework.git	main	1	2025-12-29	47	NOASSERTION	squeak-appframework	Tiny framework for Squeak apps that can be updated via Metacello and receive feedback on GitHub	[]
https://github.com/punt-labs/anthropic-sdk-pharo.git	main	1	2026-05-11	1650	MIT	anthropic-sdk-pharo	Claude SDK for Pharo — Anthropic API client	["claude", "claude-sdk", "pharo", "pharo-llm"]
https://github.com/Evref-BL/MCP.git	main	1	2026-04-27	988		MCP	A MCP server for Pharo	[]
https://github.com/NathanFrund/nexus.git	main	1	2026-04-30	93		nexus	A minimal, graph-based spatial engine for Pharo. Nodes, edges, presence, witnessing, and path hazards — all driven by plain JSON maps	[]
https://github.com/seandenigris/Bookmark-Magic.git	master	1	2025-12-19	38	MIT	Bookmark-Magic		["pharo", "smalltalk"]
https://github.com/StefanKrecher/PharoCodex.git	main	1	2026-04-03	422		PharoCodex	Use codex app-server within Pharo	["codex", "codex-cli", "pharo", "pharo-smalltalk"]
https://github.com/tomooda/gOLAP.git	main	1	2026-03-19	5440	MIT	gOLAP	a graph-based OLAP tool	["bascket-analysis", "cooccurrence", "marketing-analytics", "online-analytical-processing", "pharo"]
https://github.com/pharo-ai/linear-models.git	master	1	2026-03-01	200	MIT	linear-models	Linear models like linear and logistic regression implementation	["ai", "classification", "linear-regression", "logistic-regression", "models", "pharo", "regression", "regression-models", "smalltalk"]
https://github.com/Driolar/SoccerDrills-Pharo.git	master	0	2026-02-27	97	MIT	SoccerDrills-Pharo	Simulation of Soccer Drills based on Pharo's OpenPonk Modeling Platform.	[]
https://github.com/Evref-BL/BitbucketCloud-Pharo-Api.git	develop	0	2025-10-07	36		BitbucketCloud-Pharo-Api		[]
https://github.com/ApptiveGrid/PharoDEVS.git	main	0	2025-06-30	203	MIT	PharoDEVS	An implementation of discrete event system specification	[]
https://github.com/omarabedelkader/HeuristicCompletion-Weights.git	main	0	2026-01-27	26	MIT	HeuristicCompletion-Weights	HeuristicCompletion-Weights introduces a new methodology that assigns a specific weight to each feature.	["pharo", "pharo-smalltalk"]
https://github.com/Evref-BL/Bitbucket-Pharo-API.git	develop	0	2025-11-25	56		Bitbucket-Pharo-API		[]
https://github.com/pharo-ai/k-nearest-neighbors.git	master	0	2025-09-29	51	MIT	k-nearest-neighbors	k nearest neighbours implementation in Pharo	[]
https://github.com/pharo-ai/moose-linear-algebra.git	master	0	2025-09-29	139	MIT	moose-linear-algebra	Linear Algebra classes for Pharo	["linear-algebra", "matrix-calculations", "sparse-vectors"]
https://github.com/PhilipWoulfe/pharo-mooc.git	main	0	2026-03-02	2		pharo-mooc		[]
https://github.com/olekscode/Clio.git	master	0	2025-10-15	116	MIT	Clio	A tool for exploring the history of a project (e.g. getting API entities that were available at a given commit)	["pharo"]
https://github.com/mohaTlg/TinyBlogPharo.git	master	0	2026-04-15	9		TinyBlogPharo		[]
https://github.com/timosarkar/web.st.git	main	0	2026-05-13	5		web.st	pharo + seaside	[]
https://github.com/kjx/pharo-readonly.git	master	0	2026-05-18	17		pharo-readonly	experiments in pharo	[]
https://github.com/EiichiroIto/Avr-Pharo.git	main	0	2025-08-29	495	MIT	Avr-Pharo	Supporting tools for AVR assembly programming	[]
https://github.com/punt-labs/tictactoe.git	main	0	2026-04-10	14		tictactoe	Pharo 12 TicTacToe with minimax AI — built by a Claude agent during a claude-agent-sdk-smalltalk eval session	[]
https://github.com/HossamSaberr/PersistentQueue.git	master	0	2026-05-15	11		PersistentQueue	PersistentQueue for Pharo	[]
https://github.com/mor3245/pharo_occt.git	master	0	2026-05-19	86		pharo_occt		[]
https://github.com/ApptiveGrid/Canopy.git	main	0	2025-10-09	61	MIT	Canopy	A foundation for managing global values in pharo	[]
https://github.com/lucretiomsp/Bloc5.git	main	0	2026-03-04	36	MIT	Bloc5	A high-level visual arts API for Pharo, inspired by Processing/p5.js, designed to make creating interactive graphics and animations simple and fun.	[]
https://github.com/omarabedelkader/HistoryCompletionV2.git	main	0	2025-11-05	26	MIT	HistoryCompletionV2	A repository that implement the history in the Completion Engine in Pharo	[]
https://github.com/Dorisranjaratiana/MyDemoPharo.git	master	0	2026-02-16	14		MyDemoPharo	Démonstrateur  - Formulaire Médical Adaptif	[]
https://github.com/pharo-containers/Containers-Stack.git	master	0	2025-07-23	80		Containers-Stack	An Array-based Stack implementation with LIFO order (Last in, First Out)	["collection", "containers", "datastructures", "pharo", "stack"]
https://github.com/rko281/Porpoise.git	master	0	2026-01-05	96	MIT	Porpoise	Dolphin Smalltalk portability for Pharo	[]
https://github.com/souravdatta/SDUtils.git	main	0	2025-07-15	20	MIT	SDUtils	A set of Pharo smalltalk classes	[]
https://github.com/omarabedelkader/Senders-Sorter.git	main	0	2025-12-27	7	MIT	Senders-Sorter	Completion sorting by message usage	["pharo", "pharo-smalltalk"]
https://github.com/pharo-containers/Containers-RedBlackTree.git	main	0	2025-08-19	70	MIT	Containers-RedBlackTree	An Efficient Red Black Tree Implementation for Pharo	[]
https://github.com/FedeLoch/PBP.git	main	0	2025-08-19	16		PBP	Pharo Bytecode Profiler	[]
https://github.com/Yesplan/DevelopInPharoDeployInGemStone.git	main	0	2026-03-13	12	MIT	DevelopInPharoDeployInGemStone	Compatibility project to develop in Pharo with deployment in GemStone	[]
https://github.com/omarabedelkader/HeuristicCompletion-Analyser.git	main	0	2026-01-13	136	MIT	HeuristicCompletion-Analyser	HeuristicCompletion-Analyser analyzes software packages, identifying patterns and reporting metrics like class count and unique methods to provide insights into	["pharo", "pharo-smalltalk"]
https://github.com/lucretiomsp/MoofLODforPharo.git	master	0	2026-03-06	50		MoofLODforPharo		[]
https://github.com/feenkcom/pharo-debugadapterprotocol.git	main	0	2026-03-23	632	MIT	pharo-debugadapterprotocol	Debug Adapter Protocol client for Pharo	[]
https://github.com/StevenCostiou/PharoJDTLSClient.git	main	0	2026-03-09	6	MIT	PharoJDTLSClient	Experimenting with JDTLS.	[]
https://github.com/omarabedelkader/HeuristicCompletion-Prefix.git	main	0	2025-10-15	17	MIT	HeuristicCompletion-Prefix	HeuristicCompletion-Prefix introduces a new fetcher that improves the Completion engine’s capability to analyze the prefix segment during code completion.	["pharo", "pharo-smalltalk"]
https://github.com/fouziray/staticCallPharo.git	master	0	2026-03-17	9829		staticCallPharo		[]
https://github.com/omarabedelkader/HeuristicCompletion-Model.git	main	0	2025-10-15	9	MIT	HeuristicCompletion-Model		["pharo", "pharo-smalltalk"]
https://github.com/cormas/cormas-telegram.git	master	0	2025-09-07	40	MIT	cormas-telegram		["pharo"]
https://github.com/jainoshika/pharo-moocs.git	master	0	2026-03-10	1		pharo-moocs	i am learning Pharo through MOOCs to deepen my understanding in it.	[]
https://github.com/moosetechnology/Famix-Fortran.git	master	0	2025-10-10	402	MIT	Famix-Fortran	Famix-Fortran	["moose", "pharo", "smalltalk"]
https://github.com/badetitou/PharoArrow.git	main	0	2026-03-10	30		PharoArrow	A FFI binding to Apache Arrow project	[]
https://github.com/moosetechnology/InteractiveNotebook.git	master	0	2025-10-10	42		InteractiveNotebook		["pharo", "smalltalk"]
