owner	repo	branch	baseline	category	headless_risk	p13	recommend	test_prefix	jit_value	risk_reason	load_expr
Ducasse	Myg	master	Myg	visual	high	maybe	exclude	MygCore-Tests,Myg-Takuzu-Tests,Myg-MineSweeper-Tests,Myg-Sokoban-Tests	game logic (Array2D, board solving) but UI deps block headless load	Depends on Bloc v2.4.0 + Toplo (graphics/UI); games need display, native graphics not shipped	Metacello new baseline: 'Myg'; repository: 'github://Ducasse/Myg:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
Driolar	SoccerTheory-Pharo	master	SoccerTheory	mixed	high	maybe	exclude	SoccerTheory-Model-Tests,SoccerTheory-SoccerML-Tests,SoccerTheory-Statistics-Tests	XML parsing, JSON serialization, graph algorithms, geometry/numeric model	Baseline pulls Bloc (github://pharo-graphics/Bloc) plus XML/NeoJSON/graph-algorithms; Bloc is a heavy GUI dependency that may not load headless, and SoccerML preLoadDoIt writes a DTD file	Metacello new baseline: 'SoccerTheory'; repository: 'github://Driolar/SoccerTheory-Pharo:master/src'; onConflict: [:e | e useIncoming]; load.
Olesia32	pharo-spec-components	master	SpecComponentsLibrary	visual	high	maybe	exclude	SpecComponentsLibrary-Tests	UI widget construction, minimal core compute	Spec 2 UI component library; tests exercise Spec/Morphic widgets needing a World/display	Metacello new baseline: 'SpecComponentsLibrary'; repository: 'github://Olesia32/pharo-spec-components:master/src'; onConflict: [:e | e useIncoming]; load.
tinchodias	Ficus	mini	Ficus	sunit	low	yes	include	Ficus-Core-Tests,Ficus-Updates-Tests,Ficus-Editor-Tests	recursion over tree graphs, immutable object construction, collection/hash, equality	none — pure immutable tree library, no external baselines, tests in default group	Metacello new baseline: 'Ficus'; repository: 'github://tinchodias/Ficus:mini/src'; onConflict: [:e | e useIncoming]; load.
feenkcom	JSLink	main	JavaScriptLink	sunit	high	maybe	exclude	JSLink-Tests	serialization/codegen of JS source strings	Bridge to JavaScript via PharoLink — tests likely require a running Node/JS process and socket connection at test time	Metacello new baseline: 'JavaScriptLink'; repository: 'github://feenkcom/JSLink:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-llm	pharo-mcp	main	LLMPharoMCP	sunit	med	maybe	include	LLM-Pharo-MCP-Tests	JSON-RPC message parsing/serialization, string handling	MCP protocol implementation; no external baselines so loads headless, but some tests may expect a live transport/network connection	Metacello new baseline: 'LLMPharoMCP'; repository: 'github://pharo-llm/pharo-mcp:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-graphics	pharo-sdl-experiments	master	SDLExperiments	visual	high	maybe	exclude	SDLExperiments-Tests	FFI marshalling, R-tree/BooleanArray collection ops	Direct SDL2 FFI windowing plus Alexandrie, Soil, OSSubprocess/OSWinSubprocess native deps — requires SDL2 native libs and subprocesses we don't ship	Metacello new baseline: 'SDLExperiments'; repository: 'github://pharo-graphics/pharo-sdl-experiments:master'; onConflict: [:e | e useIncoming]; load.
shingarov	Pharo-ArchC	pure-z3	ArchC	sunit	high	maybe	exclude	ArchC-Core-Tests,ArchC-RISCV-Tests,ArchC-DSL-Tests	PetitParser grammar parsing, formal-spec processing	Depends on MachineArithmetic:pure-z3 which binds the native Z3 SMT solver via FFI, plus a forked PetitParser; Z3 native lib not available headless	Metacello new baseline: 'ArchC'; repository: 'github://shingarov/Pharo-ArchC:pure-z3/src'; onConflict: [:e | e useIncoming]; load.
pharo-ai	decision-tree-model	master	DecisionTreeModel	sunit	low	yes	include	AI-DecisionTree-Tests,AI-DecisionTreeModel-Tests,AI-DecisionTreeModel-Preprocessing-Tests	numeric/float computation (entropy/gini), collection/hash iteration, recursive tree building	none — pure ML model, no external baselines, tests in default group	Metacello new baseline: 'DecisionTreeModel'; repository: 'github://pharo-ai/decision-tree-model:master/src'; onConflict: [:e | e useIncoming]; load.
ba-st	Willow-SpinKit	release-candidate	WillowSpinKit	mixed	med	maybe	include	Willow-SpinKit-Tests	string building, HTML serialization, collection iteration	Pulls heavy Willow v16 / Seaside web-framework stack as dependency; large load, HTML-rendering tests are headless but dep weight is high	Metacello new baseline: 'WillowSpinKit'; repository: 'github://ba-st/Willow-SpinKit:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('CI').
pharo-ai	edit-distances	master	AIEditDistances	sunit	low	yes	include	AI-EditDistances-Tests	string comparison, numeric DP matrices, collection/array indexing, recursion	External deps AIExternalVectorMatrix + Containers-Array2D, both pure-Pharo (no native FFI); pure headless algorithms otherwise	Metacello new baseline: 'AIEditDistances'; repository: 'github://pharo-ai/edit-distances:master/src'; onConflict: [:e | e useIncoming]; load: #('All').
pharo-contributions	CSSParser	main	CSSParser	sunit	low	yes	include	CSSParser-Tests	parsing, tokenization, string scanning, object-model construction	none	Metacello new baseline: 'CSSParser'; repository: 'github://pharo-contributions/CSSParser:main'; onConflict: [:e | e useIncoming]; load: #('default').
vonbecmann	linked-list	master	LinkedList	sunit	low	yes	include	LinkedList-Tests	collection traversal, pointer/object linking, iteration	none	Metacello new baseline: 'LinkedList'; repository: 'github://vonbecmann/linked-list:master/repository'; onConflict: [:e | e useIncoming]; load: #('default').
fuhrmanator	FamixTypeScript	master	FamixTypeScript	sunit	high	maybe	exclude	Famix-TypeScript-Tests	reflection, large object graphs, metamodel generation	Baseline declares NO dependencies but packages extend Famix/Moose metamodel which is absent in a plain Pharo 13 image; load will fail with missing superclasses unless Moose pre-loaded	Metacello new baseline: 'FamixTypeScript'; repository: 'github://fuhrmanator/FamixTypeScript:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-graphics	PharoSDL3	dev	SDL3	visual	high	maybe	exclude	SDL3-Tests	FFI marshalling, struct access	FFI bindings to native SDL3 library we don't ship; graphics/GPU tests need a display and native lib	Metacello new baseline: 'SDL3'; repository: 'github://pharo-graphics/PharoSDL3:dev/src'; onConflict: [:e | e useIncoming]; load: #('default').
koendehondt	iris-for-pharo	main	Iris	sunit	med	yes	include	Iris-Tests	JSON parsing/serialization, string handling, protocol dispatch	postLoad initializes an MCP server (IrisMCPServer) which may bind a socket/port at load; NeoJSON dep is pure-Pharo and fine	Metacello new baseline: 'Iris'; repository: 'github://koendehondt/iris-for-pharo:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
NahelMzg	TP-MGL843-PharoR	master	FamixTypeScript	sunit	high	no	exclude	Famix-TypeScript-Tests	reflection, metamodel graphs	Student course fork of FamixTypeScript; same missing Famix/Moose metamodel dependency, load will fail on plain Pharo 13; 0 stars, not maintained	Metacello new baseline: 'FamixTypeScript'; repository: 'github://NahelMzg/TP-MGL843-PharoR:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
Pakarati	pharo-gsoc2025	main	DrTest20	sunit	med	maybe	include	DrTests-Tests,DrTests-TestCoverage-Tests,DrTests-TestsProfiling-Tests,DrTests-CommentsToTests-Tests,PharoDocComment-Tests	reflection, test-framework introspection, coverage instrumentation, parsing (comments-to-tests)	DrTests is a test-runner tool that may reference Spec UI classes; baseline pulls no UI baseline but DrTests package can touch Spec/tools registration on postload	Metacello new baseline: 'DrTest20'; repository: 'github://Pakarati/pharo-gsoc2025:main'; onConflict: [:e | e useIncoming]; load.
pharo-spec	Spec-Gtk	main	SpecGtk	visual	high	no	exclude	Spec-GtkBackendTests	UI widget bindings, FFI marshalling	GTK3 native FFI library + Spec GUI backend (SpecCore references Pharo14 repo); needs gtk3 native lib and a display	Metacello new baseline: 'SpecGtk'; repository: 'github://pharo-spec/Spec-Gtk:main/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
ThalesGroup	GeoTools	main	GeoTools	sunit	med	maybe	include	GeoTools-Tests	numeric/float-heavy geodesic and coordinate/kinematics math	pulls OpenSmock + Units baselines (headless logic libs, no FFI/UI); load failure only if those deps lag P13	Metacello new baseline: 'GeoTools'; repository: 'github://ThalesGroup/GeoTools:main/src'; onConflict: [:e | e useIncoming]; load.
ba-st	Boardwalk	release-candidate	Boardwalk	sunit	med	maybe	include	Boardwalk-Tests	string/JS generation, serialization, web request modelling	heavy deps Buoy + Seaside3 (v3.6.x); web framework loads headless but large dependency graph may version-skew on P13	Metacello new baseline: 'Boardwalk'; repository: 'github://ba-st/Boardwalk:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Tests').
pharo-ai	moose-linear-algebra	master	AIMooseLinearAlgebra	sunit	low	maybe	include	AI-MooseLinearAlgebra-Tests	numeric/float matrix arithmetic, sparse-vector collection/hash, tight loops — strong JIT exercise	none — no external deps, pure Pharo linear-algebra logic	Metacello new baseline: 'AIMooseLinearAlgebra'; repository: 'github://pharo-ai/moose-linear-algebra:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
Evref-BL	Gitlab-Pharo-API	develop	GitlabAPI	sunit	low	maybe	include	GitlabAPI	JSON parsing/serialization, reflection (Mocketry mocking)	deps NeoJSON + Mocketry are headless; tests use Mocketry mocks (no live network at test)	Metacello new baseline: 'GitlabAPI'; repository: 'github://Evref-BL/Gitlab-Pharo-API:develop/src'; onConflict: [:e | e useIncoming]; load.
lucretiomsp	Coypu	master	Coypu	sunit	high	maybe	exclude	Coypu-Tests	numeric/audio DSP, OSC message serialization	depends on Phausto (native audio/DSP FFI lib, libfaust) and OSC live-coding over network; native lib we don't ship blocks headless load	Metacello new baseline: 'Coypu'; repository: 'github://lucretiomsp/Coypu:master/src'; onConflict: [:e | e useIncoming]; load.
mumez	RediStick	master	RediStick	sunit	high	maybe	exclude	RediStick-Tests	socket protocol parsing, byte/string serialization, JSON	loads headless fine but tests require a live Redis server (network/socket at test time) — no server in harness, tests will error	Metacello new baseline: 'RediStick'; repository: 'github://mumez/RediStick:master/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
ba-st	Sagan	release-candidate	Sagan	sunit	med	maybe	include	Sagan-Core-Tests	serialization, persistence object graphs	Heavy ba-st deps (Kepler/Buoy); Tests group pulls only Core+SUnit (no Glorp/SQLite FFI), but many transitive baselines may not all resolve on P13	Metacello new baseline: 'Sagan'; repository: 'github://ba-st/Sagan:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Tests').
SmalltalkWeb	MyPrecious	pharo12	MyPrecious	sunit	med	maybe	include	MyPreciousTests,MyPreciousNetTests	concurrency, recursion, collection	NetworkExtras dependency and Net tests may touch sockets; pharo12 branch may need P13 adjustments	Metacello new baseline: 'MyPrecious'; repository: 'github://SmalltalkWeb/MyPrecious:pharo12'; onConflict: [:e | e useIncoming]; load: #('default').
ba-st	Stardust	release-candidate	Stardust	sunit	med	maybe	include	Stardust-Tests	reflection, model description graphs	ba-st Buoy/Mole transitive baselines; pure headless model logic but dep resolution on P13 uncertain	Metacello new baseline: 'Stardust'; repository: 'github://ba-st/Stardust:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Tests').
juliendelplanque	JRPC	master	JRPC	sunit	med	maybe	include	JRPC-Tests,JRPC-Server-Logging-Tests	JSON parsing, serialization	HTTP/TCP transport packages (Zn); loads headless but some tests may open sockets; pharo12-era code	Metacello new baseline: 'JRPC'; repository: 'github://juliendelplanque/JRPC:master/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
feenkcom	JavaScriptGenerator	main	JavaScriptGenerator	sunit	low	maybe	include	JavaScriptGenerator	code generation, string building, AST	Single self-contained package with no external deps; tests bundled in same package	Metacello new baseline: 'JavaScriptGenerator'; repository: 'github://feenkcom/JavaScriptGenerator:main/src'; onConflict: [:e | e useIncoming]; load.
uca-argentina	2026-buscandoElPharo	master	IngSoft2	sunit	low	maybe	include	IngSoft2-Tests	numeric, collection, game logic recursion	Self-contained student model+tests, no external deps	Metacello new baseline: 'IngSoft2'; repository: 'github://uca-argentina/2026-buscandoElPharo:master/repository'; onConflict: [:e | e useIncoming]; load: #('development').
chicoary	PharoWiki	main	PharoWiki	sunit	low	maybe	include	PharoWiki	string, parsing	Single self-contained package, no external deps; tests in same package	Metacello new baseline: 'PharoWiki'; repository: 'github://chicoary/PharoWiki:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
lucretiomsp	MoofLODforPharo	master	Mooflod	visual	high	no	exclude	Mooflod	RDF/LOD parsing	Depends on Toplo (Bloc/Skia GUI stack with native FFI) which cannot load headless; n_tests=0	Metacello new baseline: 'Mooflod'; repository: 'github://lucretiomsp/MoofLODforPharo:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
Evref-BL	Github-Pharo-API	main	GithubAPI	sunit	med	maybe	include	GithubAPI	JSON parsing/serialization, reflection, object mapping	pulls Mocketry mocking framework; tests mock HTTP so no live network, but extra dep	Metacello new baseline: 'GithubAPI'; repository: 'github://Evref-BL/Github-Pharo-API:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
moosetechnology	FamixTagging	development	FamixTagging	sunit	med	yes	include	Famix-Tagging-Tests	large object graphs, reflection, metamodel traversal	heavy Moose/Famix metamodel + FamixGenerator deps; large load, headless-safe but slow	Metacello new baseline: 'FamixTagging'; repository: 'github://moosetechnology/FamixTagging:development/src'; onConflict: [:e | e useIncoming]; load: #('Tagging' 'TaggingTests').
rvillemeur	PharoMCP	main	PharoMCP	sunit	low	yes	include	PharoMCP-Tests	JSON parsing/serialization, protocol message handling	only NeoJSON dependency, pure headless logic	Metacello new baseline: 'PharoMCP'; repository: 'github://rvillemeur/PharoMCP:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
svenvc	NeoJSON	master	NeoJSON	sunit	low	yes	include	Neo-JSON-Tests	parsing, serialization, numeric/float, collection/hash, stream processing	none	Metacello new baseline: 'NeoJSON'; repository: 'github://svenvc/NeoJSON:master/repository'; onConflict: [:e | e useIncoming]; load: #('default').
j-brant	SmaCC	master	SmaCC	sunit	med	maybe	include	SmaCC	parsing, recursion, large grammar tables, string/collection processing	large multi-parser load (many sub-baselines); headless-safe but big	Metacello new baseline: 'SmaCC'; repository: 'github://j-brant/SmaCC:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-project	pharo-beacon	master	Beacon	sunit	low	yes	include	Beacon	serialization, reflection, announcement/event dispatch	Beacon-Zinc pulls Zinc but loads headless; no network at load	Metacello new baseline: 'Beacon'; repository: 'github://pharo-project/pharo-beacon:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
ba-st	Kepler	release-candidate	Kepler	sunit	med	yes	include	Kepler	reflection, dependency-injection lookups, namespace resolution	Buoy dependency + postLoad doIt registering interfaces; baseline explicitly supports pharo13.x	Metacello new baseline: 'Kepler'; repository: 'github://ba-st/Kepler:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Development').
newapplesho	google-cloud-smalltalk	main	GoogleCloud	sunit	high	maybe	include	Google-Core-Tests,Google-Auth-Tests,Google-GenAI-Tests	JSON parsing/serialization, JWT crypto/HMAC, numeric	GCP client; tests may hit live Google APIs / need credentials; JSONWebToken crypto dep	Metacello new baseline: 'GoogleCloud'; repository: 'github://newapplesho/google-cloud-smalltalk:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
labordep	PharoGameye	main	Gameye	mixed	med	maybe	include	Gameye-Tests	parsing, CSV serialization, collection	Game-collection 'app' tools may include Spec UI; core dep NeoCSV is headless. Tests may touch UI.	Metacello new baseline: 'Gameye'; repository: 'github://labordep/PharoGameye:main'; onConflict: [:e | e useIncoming]; load.
pharo-ai	a-priori	master	AIAPriori	sunit	low	yes	include	AI-APriori-Tests	collection/hash, frequent-itemset numeric, recursion	none — pure data-mining algorithm, only dep Containers-OrderedSet (headless)	Metacello new baseline: 'AIAPriori'; repository: 'github://pharo-ai/a-priori:master/src'; onConflict: [:e | e useIncoming]; load.
ba-st	Willow-JQueryUI	release-candidate	WillowJQueryUI	visual	high	maybe	exclude	Willow-JQueryUI-Tests	string/html rendering, serialization	Heavy Seaside3 + Willow web-UI dep tree; web rendering framework, large load	Metacello new baseline: 'WillowJQueryUI'; repository: 'github://ba-st/Willow-JQueryUI:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Development').
moosetechnology	Esope	master	Esope	sunit	med	maybe	include	EsopeImporter-Tests,Famix-Esope-Tests	parsing (PetitParser2), large object graphs, reflection	Heavy Moose/Famix-Fortran + PetitParser2 deps, but all headless-loadable	Metacello new baseline: 'Esope'; repository: 'github://moosetechnology/Esope:master/src'; onConflict: [:e | e useIncoming]; load: #('all').
pharo-contributions	DeepTraverser	development	DeepTraverser	sunit	low	yes	include	DeepTraverser-Tests	object-graph traversal, recursion, large graphs	Core pulls DeepTraverser-Spec (Spec) for pharo9+, but headless-loadable; tests are pure graph logic	Metacello new baseline: 'DeepTraverser'; repository: 'github://pharo-contributions/DeepTraverser:development/src'; onConflict: [:e | e useIncoming]; load.
pharo-graphics	Spec-Toplo	dev	SpecToplo	visual	high	yes	exclude	Spec-Toplo-Tests	UI graph, collection	Toplo/Bloc/Roassal GUI backend; tests need World/Bloc rendering	Metacello new baseline: 'SpecToplo'; repository: 'github://pharo-graphics/Spec-Toplo:dev/src'; onConflict: [:e | e useIncoming]; load.
tesonep	ParametrizedTests	master	ParametrizedTests	sunit	low	maybe	include	ParametrizedTests-Tests	reflection, collection, test-harness dispatch	none — SUnit parametrization framework, pure headless	Metacello new baseline: 'ParametrizedTests'; repository: 'github://tesonep/ParametrizedTests:master/src'; onConflict: [:e | e useIncoming]; load.
OpenPonk	fsm-editor	master	OpenPonkFsmEditor	visual	high	maybe	exclude	OpenPonk-FSM	modeling graph, serialization	Heavy OpenPonk diagram-editor GUI dep tree (Bloc/Roassal/Spec); GUI-at-load	Metacello new baseline: 'OpenPonkFsmEditor'; repository: 'github://OpenPonk/fsm-editor:master/repository'; onConflict: [:e | e useIncoming]; load: #('default').
olekscode	MicroUML	main	MicroUML	visual	med	yes	include	MicroUML-Tests	parsing, AST building, code generation (string-heavy)	MicroUML-Editor + tests pull RoassalExporters (Roassal export, may need Cairo/FFI); generator/AST tests themselves are headless logic	Metacello new baseline: 'MicroUML'; repository: 'github://olekscode/MicroUML:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'MicroUML-Tests').
moosetechnology	FAST-Fortran	master	FASTFortran	sunit	high	maybe	exclude	FAST-Fortran-Visitors-Tests,FAST-Fortran-Analyses-Tests	AST/visitor traversal, large object graphs	heavy moose deps on floating dev branches (FAST:v2, Famix:development, Esope HEAD) — large/fragile load, prone to breakage	Metacello new baseline: 'FASTFortran'; repository: 'github://moosetechnology/FAST-Fortran:master/src'; onConflict: [:e | e useIncoming]; load: #('all').
mumez	pharo-acp	develop	ACP	sunit	high	maybe	exclude	ACP-Tests	JSON-RPC parsing/serialization	tests require ACP-Client which pulls OSSubprocess (native FFI subprocess spawning) and JRPC; ACP tests likely spawn a live agent subprocess	Metacello new baseline: 'ACP'; repository: 'github://mumez/pharo-acp:develop/src'; onConflict: [:e | e useIncoming]; load: #('all').
moosetechnology	FamixReplication	master	FamixReplication	sunit	med	yes	include	FamixReplication-Tests	string hashing, collection/hash, duplication-detection over large Famix graphs	pulls Famix (BasicTraits), TinyLogger, STONCustomizer — moderately heavy but headless-clean logic; no FFI/UI/network	Metacello new baseline: 'FamixReplication'; repository: 'github://moosetechnology/FamixReplication:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Smalltalk' 'CPP' 'Tests').
jecisc	Bazard	master	OOnozDeployer	visual	high	no	exclude	OOnozDeployer	web app deployment (minimal)	depends on Seaside3 via a dead SmalltalkHub config URL (release3.2) — will not resolve/load on Pharo 13	Metacello new baseline: 'OOnozDeployer'; repository: 'github://jecisc/Bazard:master/src'; onConflict: [:e | e useIncoming]; load.
alkalinan	pharo-openapi-generator	main	OpenAPI	sunit	med	maybe	include	OpenAPI-Core-Tests,OpenAPI-REST-Tests	JSON/OpenAPI-spec parsing and serialization, schema validation	pulls NeoJSON, Zinc(REST), JSONSchema (zweidenker), Mocketry; all headless but JSONSchema/Mocketry pin older versions that may not target P13	Metacello new baseline: 'OpenAPI'; repository: 'github://alkalinan/pharo-openapi-generator:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
svenvc	P3	master	P3	sunit	med	yes	exclude	P3-Tests	binary protocol parsing, byte/string serialization	loads headless cleanly (pure socket, no FFI) but P3-Tests need a live PostgreSQL server — tests will error identically on both VMs, no useful pass-rate diff	Metacello new baseline: 'P3'; repository: 'github://svenvc/P3'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-rdbms	Pharo-SQLite3	master	SQLite3	sunit	high	yes	exclude	SQLite3-Core-Tests	FFI marshalling, byte/string serialization	binding requires native libsqlite3 via FFI at test time; tests exercise the native lib we may not ship	Metacello new baseline: 'SQLite3'; repository: 'github://pharo-rdbms/Pharo-SQLite3:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
svenvc	ztimestamp	master	ZTimestamp	sunit	low	yes	include	ZTimestamp-Tests	datetime parsing/formatting, numeric/integer arithmetic, string serialization	none	Metacello new baseline: 'ZTimestamp'; repository: 'github://svenvc/ztimestamp:master/repository'; onConflict: [:e | e useIncoming]; load: #('default').
jordanmontt	illimani-memory-profiler	main	IllimaniProfiler	mixed	med	yes	include	Illimani-FrameworkProfiler-Tests,FiLiP-MemoryProfiler-Tests,AllocationCallGraph-Profiler-Tests	allocation tracking, reflection/method-proxy wrapping, large object graphs, collections	core group pulls UI packages (Morphic) + external deps NeoJSON/NeoCSV/MethodProxies; method-wrapping reflection	Metacello new baseline: 'IllimaniProfiler'; repository: 'github://jordanmontt/illimani-memory-profiler:main/src'; onConflict: [:e | e useIncoming]; load: #('core').
ba-st	Stargate-Consul	release-candidate	StargateConsul	sunit	high	maybe	exclude	Stargate-Consul-Tests,Stargate-Consul-Examples-Tests	HTTP/JSON serialization, string parsing	integration tests target a live Consul HTTP agent (network at test time); heavy Stargate/Zinc/Launchpad/Superluminal web stack	Metacello new baseline: 'StargateConsul'; repository: 'github://ba-st/Stargate-Consul:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Development').
PolyMathOrg	vector-matrix	master	MathVectorMatrix	sunit	low	yes	include	Math-Vector-Tests,Math-Matrix-Tests	float/numeric matrix+vector arithmetic, collection indexing, hashing — strong JIT exercise	none	Metacello new baseline: 'MathVectorMatrix'; repository: 'github://PolyMathOrg/vector-matrix:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
guillep	espell	master	Espell	sunit	high	no	exclude	Espell	AST interpretation, reflection, large graphs	depends on VMMaker simulator pinned to pharo-vm v9.0.21 (heavy, old-Pharo VM sources); unlikely to load into Pharo 13	Metacello new baseline: 'Espell'; repository: 'github://guillep/espell:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
neerja-1984	PAM-GSoC-25-Project	master	PAM	visual	high	maybe	exclude	PAM-Core-Tests	audio DSP numeric/float, but unloadable	depends on CoypuIDE (pharo-graphics audio/Phausto native FFI audio + UI); GSoC project, native libs we don't ship	Metacello new baseline: 'PAM'; repository: 'github://neerja-1984/PAM-GSoC-25-Project:master/src'; onConflict: [:e | e useIncoming]; load.
pharo-llm	pharo-huggingface	main	HuggingFace	sunit	high	maybe	exclude	LLM-HuggingFace-Tests	JSON serialization/parsing, string handling	LLM HTTP API client; tests exercise live HuggingFace network endpoints / API keys at test time	Metacello new baseline: 'HuggingFace'; repository: 'github://pharo-llm/pharo-huggingface:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
Zadamsa	PharoShark	master	PharoShark	visual	high	maybe	exclude	PharoShark	graph/visualization, but unloadable headless	requires Spec2-Core + Roassal3/Roassal3-Spec2/Roassal3-Graphs (only as package requires, not provided baselines) — heavy GUI deps, won't load headless	Metacello new baseline: 'PharoShark'; repository: 'github://Zadamsa/PharoShark:master/src'; onConflict: [:e | e useIncoming]; load.
pharo-contributions	OSSubprocess	master	OSSubprocess	sunit	med	yes	include	OSSubprocess-Tests	FFI calls, stream/byte-array handling, process I/O	FFI/libc + forks real OS subprocesses and runs shell commands; loads headless but tests may be flaky/timeout	Metacello new baseline: 'OSSubprocess'; repository: 'github://pharo-contributions/OSSubprocess:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
badetitou	Pharo-LanguageServer	v5	PharoLanguageServer	visual	high	maybe	exclude	PharoLanguageServer-Tests	parsing, JSON-RPC serialization	pulls Spec-Gtk and Spec-Toplo (GTK/Toplo GUI) plus LLMAPI network project at load	Metacello new baseline: 'PharoLanguageServer'; repository: 'github://badetitou/Pharo-LanguageServer:v5/src'; onConflict: [:e | e useIncoming]; load.
feenkcom	gt4pharo	main	GToolkit4Pharo	visual	high	yes	exclude	GToolkit-Pharo-TestSuite	parsing (SmaCC), reflection, large object graphs	huge Glamorous Toolkit dependency graph (coder/UI/Bloc-style feenkcom projects); heavy GUI, unlikely to load headless	Metacello new baseline: 'GToolkit4Pharo'; repository: 'github://feenkcom/gt4pharo:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-ai	NgramModel	master	NgramModel	sunit	low	yes	include	AI-Ngram-Tests,AI-NgramModel-Tests	string/collection processing, hashing, dictionary/n-gram counting, numeric probability	none	Metacello new baseline: 'NgramModel'; repository: 'github://pharo-ai/NgramModel:master/src'; onConflict: [:e | e useIncoming]; load.
tinchodias	Sauco	master	Sauco	sunit	low	maybe	include	Sauco-Tests	profiler tree/collection processing, reflection	tests only need Sauco-Core; loading just Core+Tests avoids the Spec2/Roassal visual packages	Metacello new baseline: 'Sauco'; repository: 'github://tinchodias/Sauco:master/src'; onConflict: [:e | e useIncoming]; load: #('Sauco-Core' 'Sauco-Tests').
ba-st	Mole	release-candidate	Mole	sunit	low	yes	include	Mole-Tests	graph algorithms (topological sort), collection/recursion heavy	only ba-st Buoy dependency (headless logic library)	Metacello new baseline: 'Mole'; repository: 'github://ba-st/Mole:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
punt-labs	postern	main	Postern	mixed	med	yes	include	Postern-Core-Tests,Postern-Dashboard-Tests,Postern-IcebergExtensions-Tests	HTTP/string handling, reflection, image-driving logic	Dashboard/Iceberg extension packages may touch UI/tooling, but loads headless; no native FFI	Metacello new baseline: 'Postern'; repository: 'github://punt-labs/postern:main/src'; onConflict: [:e | e useIncoming]; load: #('all').
Evref-BL	Bitbucket-Pharo-API	develop	BitbucketPharoAPI	sunit	low	maybe	include	BitbucketPharoAPI-Tests	JSON parsing/serialization, string processing	NeoJSON + Mocketry deps; tests use mocks so no live network at run	Metacello new baseline: 'BitbucketPharoAPI'; repository: 'github://Evref-BL/Bitbucket-Pharo-API:develop/src'; onConflict: [:e | e useIncoming]; load.
pharo-llm	pharo-acp	main	LLMPharoACP	sunit	low	yes	include	LLM-Pharo-ACP-Tests	protocol/JSON message parsing and serialization	none	Metacello new baseline: 'LLMPharoACP'; repository: 'github://pharo-llm/pharo-acp:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
Ducasse	Comix2	master	Comix	sunit	low	maybe	include	Comix	XML parsing, string/collection processing	depends on XML-XMLParser only; pure XML parsing	Metacello new baseline: 'Comix'; repository: 'github://Ducasse/Comix2:master/src'; onConflict: [:e | e useIncoming]; load.
feenkcom	gt4llm	main	Gt4Llm	visual	high	no	exclude	Gt4	LLM client glue, low compute	Glamorous Toolkit / GT-only package plus live LLM network calls; will not load into stock Pharo 13	Metacello new baseline: 'Gt4Llm'; repository: 'github://feenkcom/gt4llm:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-graphics	Tutorials	master	BlocTutorials	visual	high	maybe	exclude	Bloc	game loop float math but UI-bound	Bloc UI tutorial games; needs Bloc rendering/World, not headless	Metacello new baseline: 'BlocTutorials'; repository: 'github://pharo-graphics/Tutorials:master/src'; onConflict: [:e | e useIncoming]; load.
