label	owner	repo	branch	baseline	test_path	category	headless_risk	p13	n_tests	stars	test_prefix	jit_value	risk_reason	load_expr
moosetechnology-famix	moosetechnology	Famix	development	Famix	sunit	sunit	med	yes	143	16	Famix,Moose	reflection, large object graphs, parsing/metamodel traversal, collection/hash	heavy multi-repo Moose deps (Fame, test-resource baselines); all GitHub, no FFI/UI/network at load	Metacello new baseline: 'Famix'; repository: 'github://moosetechnology/Famix:development/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
rko281-restoreforpharo	rko281	ReStoreForPharo	main	ReStore	sunit	sunit	med	maybe	131	34	SSW ReStore Tests	object<->relational mapping, collections/hash, reflection, large graphs	tests require SSW ReStore SQLite3 -> SQLite3 FFI to native libsqlite3 (commonly present but not shipped by us)	Metacello new baseline: 'ReStore'; repository: 'github://rko281/ReStoreForPharo:main'; onConflict: [:e | e useIncoming]; load: #('Tests').
punt-labs-anthropic-sdk-pharo	punt-labs	anthropic-sdk-pharo	main	ClaudeSDK	sunit	sunit	med	maybe	118	1	Claude-Messaging,PharoKeyring	JSON serialization/parsing, string handling, collections	baseline targets P12; some Client/Batches tests may expect live Anthropic API/network, though most are unit tests	Metacello new baseline: 'ClaudeSDK'; repository: 'github://punt-labs/anthropic-sdk-pharo:main/src'; onConflict: [:e | e useIncoming]; load.
moosetechnology-fast-java	moosetechnology	FAST-JAVA	v4	FASTJava	sunit	sunit	med	maybe	117	1	FAST-Java	parsing (SmaCC), AST/large-graph traversal, reflection, recursion	heavy deps (Famix/Moose, SmaCC Java parser, TinyLogger); all GitHub, headless logic, no FFI/UI	Metacello new baseline: 'FASTJava'; repository: 'github://moosetechnology/FAST-JAVA:v4/src'; onConflict: [:e | e useIncoming]; load: #('all').
remobidyc-remobidyc	ReMobidyc	ReMobidyc	main	ReMobidyc	sunit	mixed	med	maybe	114	14	ReMobidyc	parsing (PetitParser2), numeric/float simulation, collections, recursion	baseline loads Visualization/Application UI packages (Spec/Morphic) plus Micromaid/Phleeter; core Interpreter/Language tests are headless	Metacello new baseline: 'ReMobidyc'; repository: 'github://ReMobidyc/ReMobidyc:main/src'; onConflict: [:e | e useIncoming]; load.
koendehondt-hera-for-pharo	koendehondt	hera-for-pharo	main	Hera	sunit	mixed	med	maybe	111	2	Hera-Tests,Hera-Tools-Tests,Hera-UI-Tests	acceptance/BDD test framework: parsing of feature text, reflection, string handling	Calypso/Spec UI integration packages and KMRepository keyboard registration in postLoad; UI test packages need display	Metacello new baseline: 'Hera'; repository: 'github://koendehondt/hera-for-pharo:main'; onConflict: [:e | e useIncoming]; load.
ba-st-willow	ba-st	Willow	release-candidate	Willow	sunit	sunit	med	maybe	102	51	Willow-Core-Tests	HTML/AJAX string building and serialization, component rendering, large object graphs	heavy network deps at load (Seaside3, RenoirSt, Boardwalk pulled from multiple github repos); web library but tests are headless HTML rendering	Metacello new baseline: 'Willow'; repository: 'github://ba-st/Willow:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Deployment' 'Tests').
polymathorg-polymath	PolyMathOrg	PolyMath	master	PolyMath	sunit	sunit	med	yes	80	173	Math-Tests	numeric/float heavy (FFT, ODE, arbitrary-precision float, matrix/vector), recursion — high JIT value	Loading explicit Core/Extensions/Tests groups avoids the 'default'/'visualizations' Roassal+data-inspector deps; remaining AIDatasets/XMLWriter baselines may touch network at load.	Metacello new baseline: 'PolyMath'; repository: 'github://PolyMathOrg/PolyMath:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Extensions' 'Tests').
ba-st-stargate	ba-st	Stargate	release-candidate	Stargate	sunit	sunit	med	yes	75	35	Stargate	HTTP request parsing, JSON serialization, string/collection processing	Pulls Teapot/Zinc/JSONWebToken(SSL) stack; SSL/Zinc may need crypto FFI and tests spin up local HTTP servers, but no live external network at load.	Metacello new baseline: 'Stargate'; repository: 'github://ba-st/Stargate:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('CI').
evref-bl-mcp	Evref-BL	MCP	main	MCP	sunit	mixed	med	yes	48	1	MCP-Tests,MCP-Spec-Tests	parsing, serialization, reflection	depends on JRPC (JSON-RPC server) and TinyLogger; loads headless but some tests may bind sockets/stdio; pinned P13 surface via PharoCompatibility	Metacello new baseline: 'MCP'; repository: 'github://Evref-BL/MCP:main/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
kendrickorg-kendrick	KendrickOrg	kendrick	master	Kendrick	sunit	mixed	med	maybe	37	52	Kendrick-Tests	numeric/float ODE modeling via PolyMath, DataFrame collection/hash, DSL parsing	heavy deps (PolyMath, DataFrame, Roassal3, PetitParser2, MooseAlgos) — large load surface, Roassal visual pieces	Metacello new baseline: 'Kendrick'; repository: 'github://KendrickOrg/kendrick:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'DSL' 'Tests').
apptivegrid-soil	ApptiveGrid	Soil	main	Soil	sunit	sunit	med	yes	31	58	Soil-Core-Tests,Soil-File-Tests,Soil-Serializer-Tests	serialization/deserialization, large object graphs, hashing, file/byte streaming	FFI file-locking (flock) at runtime — previously observed SIGABRT under our VM; loads headless but some tests touch native flock	Metacello new baseline: 'Soil'; repository: 'github://ApptiveGrid/Soil:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
moosetechnology-carrefour	moosetechnology	Carrefour	v6	Carrefour	sunit	sunit	med	maybe	31	0	Carrefour-Tests,Carrefour-FastAndBindingGenerator-Tests,Carrefour-RemoveBinding-Tests,Carrefour-Exporter-Tests	parsing, model graph traversal, reflection over FAST/Famix ASTs	heavy Moose/FAST-JAVA + FAMIX2Java deps pulled at load; large dependency graph, slow but headless	Metacello new baseline: 'Carrefour'; repository: 'github://moosetechnology/Carrefour:v6/src'; onConflict: [:e | e useIncoming]; load.
opensmock-molecule	OpenSmock	Molecule	main	Molecule	sunit	mixed	med	yes	30	33	Molecule-Tests,Molecule-IDE-Tests	reflection, component contract dispatch, large object graphs	Molecule-IDE package + IDE-Tests touch UI; preload uses UIManager confirm but guarded (skipped on fresh load)	Metacello new baseline: 'Molecule'; repository: 'github://OpenSmock/Molecule:main/src'; onConflict: [:e | e useIncoming]; load.
ba-st-superluminal	ba-st	Superluminal	release-candidate	Superluminal	sunit	sunit	med	maybe	26	9	Superluminal-Model-Tests,Superluminal-RESTfulAPI-Tests,Superluminal-Model-Tests-Extensions	http request building, string/serialization parsing	HTTP/Memcached deps; some tests may want a live server/memcached but ba-st CI runs headless and both VMs fail equally	Metacello new baseline: 'Superluminal'; repository: 'github://ba-st/Superluminal:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('CI').
pharo-nosql-mongotalk	pharo-nosql	mongotalk	master	MongoTalk	sunit	sunit	med	maybe	25	19	Mongo-Tests-BSON,Mongo-Tests-Core,Mongo-Tests-Queries	BSON binary serialization, byte/collection manipulation, query construction	BSON/Queries tests are pure; Mongo-Tests-Core tests may need a live MongoDB socket (fail without server, equal on both VMs)	Metacello new baseline: 'MongoTalk'; repository: 'github://pharo-nosql/mongotalk:master/mc'; onConflict: [:e | e useIncoming]; load: #('Tests').
zeroflag-teapot	zeroflag	Teapot	master	Teapot	sunit	sunit	med	yes	24	103	Teapot-Tests	HTTP routing, NeoJSON serialization, string/collection parsing	tests pull Zinc-Zodiac (TLS) and start an embedded HTTP server on a local port at test time; loads headless but tests touch network/sockets	Metacello new baseline: 'Teapot'; repository: 'github://zeroflag/Teapot:master/source'; onConflict: [:e | e useIncoming]; load: #('default').
javierlarre-pharo-test-analysis	JavierLarre	pharo-test-analysis	master	FirstToFix	sunit	sunit	med	maybe	23	0	RottenTestsDebugger-Tests,TestSmellsDetector-Tests	AST/test reflection, method analysis, collection traversal	DrTests plugin packages assume DrTests present and Tests group references a non-existent 'FirstToFix-Tests' package (load Core+Tests to avoid plugins); 0 stars	Metacello new baseline: 'FirstToFix'; repository: 'github://JavierLarre/pharo-test-analysis:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
pavel-krivanek-turbo	pavel-krivanek	Turbo	master	Turbo	gui	visual	med	maybe	22	3	Turbo-Tests,Spec-Turbo-Tests	layout/animation/canvas numeric and collection math	Spec/Morphic widget UI + external Units baseline; layout/animation tests may need display	Metacello new baseline: 'Turbo'; repository: 'github://pavel-krivanek/Turbo:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
omarabedelkader-heuristiccompletion-history	omarabedelkader	HeuristicCompletion-History	main	ExtendedHeuristicCompletionHistory	sunit	sunit	med	yes	22	0	ExtendedHeuristicCompletion-History-Tests	completion history fetcher: collection/hash, string matching, reflection	postLoad forks World UI setup but guarded by World ifNotNil (safe headless); pulls a Benchmarks baseline	Metacello new baseline: 'ExtendedHeuristicCompletionHistory'; repository: 'github://omarabedelkader/HeuristicCompletion-History:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-ai-metrics	pharo-ai	metrics	master	AIMetrics	sunit	sunit	med	yes	20	2	AI-Metrics-Tests,AI-Metrics-Regression-Tests,AI-Metrics-Classification-Tests	machine-learning metrics: heavy float/numeric arithmetic and collection math	External AIExternalVectorMatrix baseline (pharo-ai/external-dependencies) may pull native/heavy matrix backend	Metacello new baseline: 'AIMetrics'; repository: 'github://pharo-ai/metrics:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-llm-pharo-mcp	pharo-llm	pharo-mcp	main	LLMPharoMCP	sunit	sunit	med	maybe	18	0	LLM-Pharo-MCP-Tests	JSON-RPC message parsing/serialization, string handling	MCP protocol implementation; no external baselines so loads headless, but some tests may expect a live transport/network connection	Metacello new baseline: 'LLMPharoMCP'; repository: 'github://pharo-llm/pharo-mcp:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
ba-st-willow-spinkit	ba-st	Willow-SpinKit	release-candidate	WillowSpinKit	sunit	mixed	med	maybe	17	3	Willow-SpinKit-Tests	string building, HTML serialization, collection iteration	Pulls heavy Willow v16 / Seaside web-framework stack as dependency; large load, HTML-rendering tests are headless but dep weight is high	Metacello new baseline: 'WillowSpinKit'; repository: 'github://ba-st/Willow-SpinKit:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('CI').
koendehondt-iris-for-pharo	koendehondt	iris-for-pharo	main	Iris	sunit	sunit	med	yes	16	2	Iris-Tests	JSON parsing/serialization, string handling, protocol dispatch	postLoad initializes an MCP server (IrisMCPServer) which may bind a socket/port at load; NeoJSON dep is pure-Pharo and fine	Metacello new baseline: 'Iris'; repository: 'github://koendehondt/iris-for-pharo:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pakarati-pharo-gsoc2025	Pakarati	pharo-gsoc2025	main	DrTest20	sunit	sunit	med	maybe	16	0	DrTests-Tests,DrTests-TestCoverage-Tests,DrTests-TestsProfiling-Tests,DrTests-CommentsToTests-Tests,PharoDocComment-Tests	reflection, test-framework introspection, coverage instrumentation, parsing (comments-to-tests)	DrTests is a test-runner tool that may reference Spec UI classes; baseline pulls no UI baseline but DrTests package can touch Spec/tools registration on postload	Metacello new baseline: 'DrTest20'; repository: 'github://Pakarati/pharo-gsoc2025:main'; onConflict: [:e | e useIncoming]; load.
thalesgroup-geotools	ThalesGroup	GeoTools	main	GeoTools	sunit	sunit	med	maybe	15	5	GeoTools-Tests	numeric/float-heavy geodesic and coordinate/kinematics math	pulls OpenSmock + Units baselines (headless logic libs, no FFI/UI); load failure only if those deps lag P13	Metacello new baseline: 'GeoTools'; repository: 'github://ThalesGroup/GeoTools:main/src'; onConflict: [:e | e useIncoming]; load.
ba-st-boardwalk	ba-st	Boardwalk	release-candidate	Boardwalk	sunit	sunit	med	maybe	15	2	Boardwalk-Tests	string/JS generation, serialization, web request modelling	heavy deps Buoy + Seaside3 (v3.6.x); web framework loads headless but large dependency graph may version-skew on P13	Metacello new baseline: 'Boardwalk'; repository: 'github://ba-st/Boardwalk:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Tests').
ba-st-sagan	ba-st	Sagan	release-candidate	Sagan	sunit	sunit	med	maybe	13	6	Sagan-Core-Tests	serialization, persistence object graphs	Heavy ba-st deps (Kepler/Buoy); Tests group pulls only Core+SUnit (no Glorp/SQLite FFI), but many transitive baselines may not all resolve on P13	Metacello new baseline: 'Sagan'; repository: 'github://ba-st/Sagan:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Tests').
smalltalkweb-myprecious	SmalltalkWeb	MyPrecious	pharo12	MyPrecious	sunit	sunit	med	maybe	13	2	MyPreciousTests,MyPreciousNetTests	concurrency, recursion, collection	NetworkExtras dependency and Net tests may touch sockets; pharo12 branch may need P13 adjustments	Metacello new baseline: 'MyPrecious'; repository: 'github://SmalltalkWeb/MyPrecious:pharo12'; onConflict: [:e | e useIncoming]; load: #('default').
ba-st-stardust	ba-st	Stardust	release-candidate	Stardust	sunit	sunit	med	maybe	13	2	Stardust-Tests	reflection, model description graphs	ba-st Buoy/Mole transitive baselines; pure headless model logic but dep resolution on P13 uncertain	Metacello new baseline: 'Stardust'; repository: 'github://ba-st/Stardust:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Tests').
juliendelplanque-jrpc	juliendelplanque	JRPC	master	JRPC	sunit	sunit	med	maybe	12	13	JRPC-Tests,JRPC-Server-Logging-Tests	JSON parsing, serialization	HTTP/TCP transport packages (Zn); loads headless but some tests may open sockets; pharo12-era code	Metacello new baseline: 'JRPC'; repository: 'github://juliendelplanque/JRPC:master/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
evref-bl-github-pharo-api	Evref-BL	Github-Pharo-API	main	GithubAPI	sunit	sunit	med	maybe	12	0	GithubAPI	JSON parsing/serialization, reflection, object mapping	pulls Mocketry mocking framework; tests mock HTTP so no live network, but extra dep	Metacello new baseline: 'GithubAPI'; repository: 'github://Evref-BL/Github-Pharo-API:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
moosetechnology-famixtagging	moosetechnology	FamixTagging	development	FamixTagging	sunit	sunit	med	yes	12	0	Famix-Tagging-Tests	large object graphs, reflection, metamodel traversal	heavy Moose/Famix metamodel + FamixGenerator deps; large load, headless-safe but slow	Metacello new baseline: 'FamixTagging'; repository: 'github://moosetechnology/FamixTagging:development/src'; onConflict: [:e | e useIncoming]; load: #('Tagging' 'TaggingTests').
j-brant-smacc	j-brant	SmaCC	master	SmaCC	sunit	sunit	med	maybe	11	30	SmaCC	parsing, recursion, large grammar tables, string/collection processing	large multi-parser load (many sub-baselines); headless-safe but big	Metacello new baseline: 'SmaCC'; repository: 'github://j-brant/SmaCC:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
ba-st-kepler	ba-st	Kepler	release-candidate	Kepler	sunit	sunit	med	yes	11	8	Kepler	reflection, dependency-injection lookups, namespace resolution	Buoy dependency + postLoad doIt registering interfaces; baseline explicitly supports pharo13.x	Metacello new baseline: 'Kepler'; repository: 'github://ba-st/Kepler:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Development').
labordep-pharogameye	labordep	PharoGameye	main	Gameye	sunit	mixed	med	maybe	11	3	Gameye-Tests	parsing, CSV serialization, collection	Game-collection 'app' tools may include Spec UI; core dep NeoCSV is headless. Tests may touch UI.	Metacello new baseline: 'Gameye'; repository: 'github://labordep/PharoGameye:main'; onConflict: [:e | e useIncoming]; load.
moosetechnology-esope	moosetechnology	Esope	master	Esope	sunit	sunit	med	maybe	11	0	EsopeImporter-Tests,Famix-Esope-Tests	parsing (PetitParser2), large object graphs, reflection	Heavy Moose/Famix-Fortran + PetitParser2 deps, but all headless-loadable	Metacello new baseline: 'Esope'; repository: 'github://moosetechnology/Esope:master/src'; onConflict: [:e | e useIncoming]; load: #('all').
olekscode-microuml	olekscode	MicroUML	main	MicroUML	gui	visual	med	yes	10	2	MicroUML-Tests	parsing, AST building, code generation (string-heavy)	MicroUML-Editor + tests pull RoassalExporters (Roassal export, may need Cairo/FFI); generator/AST tests themselves are headless logic	Metacello new baseline: 'MicroUML'; repository: 'github://olekscode/MicroUML:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'MicroUML-Tests').
moosetechnology-famixreplication	moosetechnology	FamixReplication	master	FamixReplication	sunit	sunit	med	yes	10	0	FamixReplication-Tests	string hashing, collection/hash, duplication-detection over large Famix graphs	pulls Famix (BasicTraits), TinyLogger, STONCustomizer — moderately heavy but headless-clean logic; no FFI/UI/network	Metacello new baseline: 'FamixReplication'; repository: 'github://moosetechnology/FamixReplication:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Smalltalk' 'CPP' 'Tests').
alkalinan-pharo-openapi-generator	alkalinan	pharo-openapi-generator	main	OpenAPI	sunit	sunit	med	maybe	10	0	OpenAPI-Core-Tests,OpenAPI-REST-Tests	JSON/OpenAPI-spec parsing and serialization, schema validation	pulls NeoJSON, Zinc(REST), JSONSchema (zweidenker), Mocketry; all headless but JSONSchema/Mocketry pin older versions that may not target P13	Metacello new baseline: 'OpenAPI'; repository: 'github://alkalinan/pharo-openapi-generator:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
svenvc-p3	svenvc	P3	master	P3	sunit	sunit	med	yes	9	80	P3-Tests	binary protocol parsing, byte/string serialization	loads headless cleanly (pure socket, no FFI) but P3-Tests need a live PostgreSQL server — tests will error identically on both VMs, no useful pass-rate diff	Metacello new baseline: 'P3'; repository: 'github://svenvc/P3'; onConflict: [:e | e useIncoming]; load: #('default').
jordanmontt-illimani-memory-profiler	jordanmontt	illimani-memory-profiler	main	IllimaniProfiler	sunit	mixed	med	yes	9	10	Illimani-FrameworkProfiler-Tests,FiLiP-MemoryProfiler-Tests,AllocationCallGraph-Profiler-Tests	allocation tracking, reflection/method-proxy wrapping, large object graphs, collections	core group pulls UI packages (Morphic) + external deps NeoJSON/NeoCSV/MethodProxies; method-wrapping reflection	Metacello new baseline: 'IllimaniProfiler'; repository: 'github://jordanmontt/illimani-memory-profiler:main/src'; onConflict: [:e | e useIncoming]; load: #('core').
pharo-contributions-ossubprocess	pharo-contributions	OSSubprocess	master	OSSubprocess	sunit	sunit	med	yes	8	37	OSSubprocess-Tests	FFI calls, stream/byte-array handling, process I/O	FFI/libc + forks real OS subprocesses and runs shell commands; loads headless but tests may be flaky/timeout	Metacello new baseline: 'OSSubprocess'; repository: 'github://pharo-contributions/OSSubprocess:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
punt-labs-postern	punt-labs	postern	main	Postern	sunit	mixed	med	yes	8	1	Postern-Core-Tests,Postern-Dashboard-Tests,Postern-IcebergExtensions-Tests	HTTP/string handling, reflection, image-driving logic	Dashboard/Iceberg extension packages may touch UI/tooling, but loads headless; no native FFI	Metacello new baseline: 'Postern'; repository: 'github://punt-labs/postern:main/src'; onConflict: [:e | e useIncoming]; load: #('all').
tomooda-honeyginger	tomooda	HoneyGinger	main	HoneyGinger	sunit	mixed	med	maybe	7	6	HoneyGinger	SPH fluid simulation: heavy float/numeric and large array math (strong JIT value)	GitBridge reads iceberg git metadata at load; rich visualization, but core SPH logic may test headless	Metacello new baseline: 'HoneyGinger'; repository: 'github://tomooda/HoneyGinger:main/repository'; onConflict: [:e | e useIncoming]; load.
nathanfrund-blenny	NathanFrund	blenny	main	Blenny	sunit	sunit	med	maybe	7	1	Blenny-Tests	HTTP/JSON parsing, JWT crypto, string processing	pulls Zinc/P3(PostgreSQL)/JSONWebToken/Datastar; persistence tests may need a live DB, JWT crypto	Metacello new baseline: 'Blenny'; repository: 'github://NathanFrund/blenny:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
shnarazk-aoc-in-pharo	shnarazk	AoC-in-Pharo	main	AdventOfCode	sunit	sunit	med	maybe	7	0	Advent-of-Code-Tests	parsing (PetitParser2 grammars), collection/integer arithmetic	baseline declares AoCVisualizer (Roassal/UI) but loading the two core packages directly only pulls PetitParser2; some puzzle tests may expect input files	Metacello new baseline: 'AdventOfCode'; repository: 'github://shnarazk/AoC-in-Pharo:main/src'; onConflict: [:e | e useIncoming]; load: #('Advent-of-Code' 'Advent-of-Code-Tests').
mumez-ripple	mumez	Ripple	develop	Ripple	sunit	sunit	med	yes	7	0	Ripple-Core-Tests	JSON serialization, string/byte handling, websocket framing	pulls Zinc WebSocket + Teapot + NeoJSON; websocket tests may open local sockets/servers at run time	Metacello new baseline: 'Ripple'; repository: 'github://mumez/Ripple:develop/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
erikonbike-codeparadise	ErikOnBike	CodeParadise	master	CodeParadise	sunit	mixed	med	maybe	6	96	CodeParadise-WebApplication-Tests,CodeParadise-RemoteEnvironment-Tests	reflection, serialization, large object graphs, message dispatch	web/browser framework with Zinc WebSocket preLoad; large dependency graph, some tests may assume remote browser env	Metacello new baseline: 'CodeParadise'; repository: 'github://ErikOnBike/CodeParadise:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
pharo-xp-tools-debuggingspy	Pharo-XP-Tools	DebuggingSpy	P12	DebuggingSpy	sunit	mixed	med	maybe	6	3	DebuggingSpy-Tests	reflection, debugger/context manipulation	debugger-instrumentation tool; postLoad installs DSSpy debug hook and tests likely drive the debugger/UI; P12 branch	Metacello new baseline: 'DebuggingSpy'; repository: 'github://Pharo-XP-Tools/DebuggingSpy:P12'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-llm-pharo-infer	pharo-llm	pharo-infer	main	AIPharoInfer	sunit	sunit	med	maybe	6	1	AI-PharoInfer-Tests	parsing, reflection, collection/numeric inference logic	no external deps so loads headless; inference tests may attempt LLM/network calls at run time	Metacello new baseline: 'AIPharoInfer'; repository: 'github://pharo-llm/pharo-infer:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
opensmock-iconography	OpenSmock	Iconography	main	OpenSmockIconography	gui	visual	med	maybe	5	6	OpenSmock-Iconography-Tests	SVG/XML parsing, image/byte processing	depends on Athens-SVG graphics parser; icon import/render tests may need Athens canvas/Forms	Metacello new baseline: 'OpenSmockIconography'; repository: 'github://OpenSmock/Iconography:main'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-ai-hierarchical-clustering	pharo-ai	hierarchical-clustering	master	AIHierarchicalClustering	sunit	sunit	med	maybe	5	1	AI-HierarchicalClustering-Tests	numeric/float math, matrix/distance computation, collection iteration	heavy pharo-ai deps (moose-linear-algebra, DataFrame, external-dependencies) may not all load on P13	Metacello new baseline: 'AIHierarchicalClustering'; repository: 'github://pharo-ai/hierarchical-clustering:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
moosetechnology-famix-cpp	moosetechnology	Famix-Cpp	main	FamixCpp	sunit	sunit	med	maybe	5	1	Famix-Cpp-Parser-Tests,Famix-Cpp-Entities-Tests	parsing (PetitParser2 grammar), large object graphs, reflection	PetitParser2 + Famix metamodel generators; relies on Moose/Famix core present in image	Metacello new baseline: 'FamixCpp'; repository: 'github://moosetechnology/Famix-Cpp:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
lnuittutor-shapesbypharo	LNUitTutor	ShapesByPharo	master	ShapesByPharo	sunit	mixed	med	maybe	5	0	PMI-Shapes-Tests,PMI-ShapesContainer-Tests	geometry/collection, numeric coordinate math	PMI-Shapes may use Morphic/geometry rendering; tests could touch display	Metacello new baseline: 'ShapesByPharo'; repository: 'github://LNUitTutor/ShapesByPharo:master/src'; onConflict: [:e | e useIncoming]; load.
tomooda-micromaid	tomooda	Micromaid	main	Micromaid	sunit	mixed	med	maybe	4	9	Micromaid	PetitParser2 grammar parsing, recursive descent, large graph build	external PetitParser2 baseline + Micromaid-Spec (Spec UI) package loaded at default	Metacello new baseline: 'Micromaid'; repository: 'github://tomooda/Micromaid:main/src'; onConflict: [:e | e useIncoming]; load: 'default'.
thalesgroup-pharoows	ThalesGroup	PharoOWS	main	OWS	sunit	sunit	med	maybe	4	8	OWS-Tests	XML parsing, JSON serialization, string processing	external XMLParser + NeoJSON baselines; OWS is web-service oriented, some tests may expect network	Metacello new baseline: 'OWS'; repository: 'github://ThalesGroup/PharoOWS:main/src'; onConflict: [:e | e useIncoming]; load.
moosetechnology-famix-executionflow	moosetechnology	Famix-ExecutionFlow	main	FamixExecutionFlow	sunit	sunit	med	maybe	4	3	Famix-ExecutionFlow-Tests	metamodel reflection, large object graphs, code generation	pulls FamixValue + Moose/Famix metamodel baseline (heavy transitive deps); may pull P14-targeted Moose	Metacello new baseline: 'FamixExecutionFlow'; repository: 'github://moosetechnology/Famix-ExecutionFlow:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-ai-gaussian-mixture-model	pharo-ai	gaussian-mixture-model	master	AIGaussianMixtureModel	sunit	sunit	med	yes	4	1	AI-GaussianMixtureModel-Tests	numeric/float-heavy iterative fitting, matrix/collection math	external-dependencies baseline (PolyMath fork) must load; no native libs	Metacello new baseline: 'AIGaussianMixtureModel'; repository: 'github://pharo-ai/gaussian-mixture-model:master/src'; onConflict: [:e | e useIncoming]; load.
stefankrecher-pharocodex	StefanKrecher	PharoCodex	main	OpenAICodex	sunit	sunit	med	maybe	4	1	OpenAI-Codex-Tests	string/JSON parsing and serialization	wraps external codex app-server; tests may need network/external process, though load itself is dependency-free	Metacello new baseline: 'OpenAICodex'; repository: 'github://StefanKrecher/PharoCodex:main/src'; onConflict: [:e | e useIncoming]; load: #('tests').
evref-bl-bitbucketcloud-pharo-api	Evref-BL	BitbucketCloud-Pharo-Api	develop	BitbucketCloudPharoAPI	sunit	sunit	med	yes	4	0	BitbucketCloudPharoAPI-Tests	JSON serialization/parsing, mocking reflection	deps NeoJSON + Mocketry load headless; tests use Mocketry mocks so no live network at test time	Metacello new baseline: 'BitbucketCloudPharoAPI'; repository: 'github://Evref-BL/BitbucketCloud-Pharo-Api:develop/src'; onConflict: [:e | e useIncoming]; load.
omarabedelkader-pharo-lexicon	omarabedelkader	pharo-lexicon	main	PharoLexicon	sunit	sunit	med	maybe	4	0	WWCodeAnalysis-Tests	reflection, AST/code parsing and analysis	described as empirical analysis on Pharo 14 code; may use P14-only reflection APIs	Metacello new baseline: 'PharoLexicon'; repository: 'github://omarabedelkader/pharo-lexicon:main/src'; onConflict: [:e | e useIncoming]; load.
georghagn-tsf-nexio	georghagn	TSF-NexIO	main	TsfNexIO	sunit	sunit	med	yes	4	0	TSF-NexIO-Tests	JSON parsing/serialization, string/byte stream handling	pulls Zinc WebSocket + NeoJSON; JSON-RPC/WebSocket tests may attempt live socket connections at run time	Metacello new baseline: 'TsfNexIO'; repository: 'github://georghagn/TSF-NexIO:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
noha-jsonwebtoken	noha	JSONWebToken	master	JSONWebToken	sunit	sunit	med	yes	3	17	JSONWebToken-Core-Tests	base64/hash/HMAC crypto, JSON serialization, string processing	full 'Tests' group needs OpenSSL-Pharo FFI native lib we don't ship; loading only Core+Core-Tests avoids it (HMAC/base64 are pure Pharo)	Metacello new baseline: 'JSONWebToken'; repository: 'github://noha/JSONWebToken:master/source'; onConflict: [:e | e useIncoming]; load: #('Core' 'JSONWebToken-Core-Tests').
mumez-pharosmalltalkinteropserver	mumez	PharoSmalltalkInteropServer	main	PharoSmalltalkInteropServer	sunit	sunit	med	yes	3	7	Sis-Tests	HTTP request routing, JSON parsing/serialization	postLoadDoIt starts SisServer (binds an HTTP/Teapot port at load); Teapot itself is pure Pharo (Zinc) so loads headless but the server start could fail/bind	Metacello new baseline: 'PharoSmalltalkInteropServer'; repository: 'github://mumez/PharoSmalltalkInteropServer:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
